group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,448,448,bytes,990418.0,ns,879
bench_group,sha512,448,448,bytes,1979062.0,ns,1758
bench_group,sha512,448,448,bytes,2969502.0,ns,2637
bench_group,sha512,448,448,bytes,3971256.0,ns,3516
bench_group,sha512,448,448,bytes,4948102.0,ns,4395
bench_group,sha512,448,448,bytes,5943485.0,ns,5274
bench_group,sha512,448,448,bytes,6931884.0,ns,6153
bench_group,sha512,448,448,bytes,7917824.0,ns,7032
bench_group,sha512,448,448,bytes,8909976.0,ns,7911
bench_group,sha512,448,448,bytes,9898638.0,ns,8790
bench_group,sha512,448,448,bytes,10885310.0,ns,9669
bench_group,sha512,448,448,bytes,11880224.0,ns,10548
bench_group,sha512,448,448,bytes,12866949.0,ns,11427
bench_group,sha512,448,448,bytes,13858232.0,ns,12306
bench_group,sha512,448,448,bytes,14959951.0,ns,13185
bench_group,sha512,448,448,bytes,15837006.0,ns,14064
bench_group,sha512,448,448,bytes,16827024.0,ns,14943
bench_group,sha512,448,448,bytes,17815986.0,ns,15822
bench_group,sha512,448,448,bytes,18806078.0,ns,16701
bench_group,sha512,448,448,bytes,19797043.0,ns,17580
bench_group,sha512,448,448,bytes,20796118.0,ns,18459
bench_group,sha512,448,448,bytes,21774137.0,ns,19338
bench_group,sha512,448,448,bytes,22768058.0,ns,20217
bench_group,sha512,448,448,bytes,23759496.0,ns,21096
bench_group,sha512,448,448,bytes,24744663.0,ns,21975
bench_group,sha512,448,448,bytes,25739135.0,ns,22854
bench_group,sha512,448,448,bytes,26723712.0,ns,23733
bench_group,sha512,448,448,bytes,27720400.0,ns,24612
bench_group,sha512,448,448,bytes,28701833.0,ns,25491
bench_group,sha512,448,448,bytes,29696190.0,ns,26370
bench_group,sha512,448,448,bytes,30686374.0,ns,27249
bench_group,sha512,448,448,bytes,31694307.0,ns,28128
bench_group,sha512,448,448,bytes,32671212.0,ns,29007
bench_group,sha512,448,448,bytes,33649158.0,ns,29886
bench_group,sha512,448,448,bytes,34643914.0,ns,30765
bench_group,sha512,448,448,bytes,35634529.0,ns,31644
bench_group,sha512,448,448,bytes,36621534.0,ns,32523
bench_group,sha512,448,448,bytes,37619633.0,ns,33402
bench_group,sha512,448,448,bytes,38799360.0,ns,34281
bench_group,sha512,448,448,bytes,39597020.0,ns,35160
bench_group,sha512,448,448,bytes,40583823.0,ns,36039
bench_group,sha512,448,448,bytes,41602641.0,ns,36918
bench_group,sha512,448,448,bytes,42582460.0,ns,37797
bench_group,sha512,448,448,bytes,43579435.0,ns,38676
bench_group,sha512,448,448,bytes,44564698.0,ns,39555
bench_group,sha512,448,448,bytes,45551150.0,ns,40434
bench_group,sha512,448,448,bytes,46547307.0,ns,41313
bench_group,sha512,448,448,bytes,47535531.0,ns,42192
bench_group,sha512,448,448,bytes,48523578.0,ns,43071
bench_group,sha512,448,448,bytes,49523254.0,ns,43950
bench_group,sha512,448,448,bytes,50513168.0,ns,44829
bench_group,sha512,448,448,bytes,51499631.0,ns,45708
bench_group,sha512,448,448,bytes,52467476.0,ns,46587
bench_group,sha512,448,448,bytes,53454523.0,ns,47466
bench_group,sha512,448,448,bytes,54443561.0,ns,48345
bench_group,sha512,448,448,bytes,55449170.0,ns,49224
bench_group,sha512,448,448,bytes,56422880.0,ns,50103
bench_group,sha512,448,448,bytes,57413449.0,ns,50982
bench_group,sha512,448,448,bytes,58437779.0,ns,51861
bench_group,sha512,448,448,bytes,59625775.0,ns,52740
bench_group,sha512,448,448,bytes,60384453.0,ns,53619
bench_group,sha512,448,448,bytes,61371935.0,ns,54498
bench_group,sha512,448,448,bytes,62359872.0,ns,55377
bench_group,sha512,448,448,bytes,63366949.0,ns,56256
bench_group,sha512,448,448,bytes,64343287.0,ns,57135
bench_group,sha512,448,448,bytes,65323645.0,ns,58014
bench_group,sha512,448,448,bytes,66325639.0,ns,58893
bench_group,sha512,448,448,bytes,67313828.0,ns,59772
bench_group,sha512,448,448,bytes,68310836.0,ns,60651
bench_group,sha512,448,448,bytes,69291546.0,ns,61530
bench_group,sha512,448,448,bytes,70285902.0,ns,62409
bench_group,sha512,448,448,bytes,71277780.0,ns,63288
bench_group,sha512,448,448,bytes,72269245.0,ns,64167
bench_group,sha512,448,448,bytes,73255597.0,ns,65046
bench_group,sha512,448,448,bytes,74240751.0,ns,65925
bench_group,sha512,448,448,bytes,75401735.0,ns,66804
bench_group,sha512,448,448,bytes,76252776.0,ns,67683
bench_group,sha512,448,448,bytes,77216955.0,ns,68562
bench_group,sha512,448,448,bytes,78244709.0,ns,69441
bench_group,sha512,448,448,bytes,79229985.0,ns,70320
bench_group,sha512,448,448,bytes,80186835.0,ns,71199
bench_group,sha512,448,448,bytes,81180329.0,ns,72078
bench_group,sha512,448,448,bytes,82164277.0,ns,72957
bench_group,sha512,448,448,bytes,83150491.0,ns,73836
bench_group,sha512,448,448,bytes,84142481.0,ns,74715
bench_group,sha512,448,448,bytes,85127196.0,ns,75594
bench_group,sha512,448,448,bytes,86167820.0,ns,76473
bench_group,sha512,448,448,bytes,87285911.0,ns,77352
bench_group,sha512,448,448,bytes,88096051.0,ns,78231
bench_group,sha512,448,448,bytes,89089452.0,ns,79110
bench_group,sha512,448,448,bytes,90126224.0,ns,79989
bench_group,sha512,448,448,bytes,91068482.0,ns,80868
bench_group,sha512,448,448,bytes,92067285.0,ns,81747
bench_group,sha512,448,448,bytes,93106189.0,ns,82626
bench_group,sha512,448,448,bytes,94083908.0,ns,83505
bench_group,sha512,448,448,bytes,95090696.0,ns,84384
bench_group,sha512,448,448,bytes,96023016.0,ns,85263
bench_group,sha512,448,448,bytes,97019720.0,ns,86142
bench_group,sha512,448,448,bytes,98041615.0,ns,87021
bench_group,sha512,448,448,bytes,99214103.0,ns,87900
