group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,29360128,29360128,bytes,4098401.0,ns,1
bench_group,blake3,29360128,29360128,bytes,8115604.0,ns,2
bench_group,blake3,29360128,29360128,bytes,12210001.0,ns,3
bench_group,blake3,29360128,29360128,bytes,16275825.0,ns,4
bench_group,blake3,29360128,29360128,bytes,20214337.0,ns,5
bench_group,blake3,29360128,29360128,bytes,24289192.0,ns,6
bench_group,blake3,29360128,29360128,bytes,28443379.0,ns,7
bench_group,blake3,29360128,29360128,bytes,32586059.0,ns,8
bench_group,blake3,29360128,29360128,bytes,36628742.0,ns,9
bench_group,blake3,29360128,29360128,bytes,40559147.0,ns,10
bench_group,blake3,29360128,29360128,bytes,44429092.0,ns,11
bench_group,blake3,29360128,29360128,bytes,48869431.0,ns,12
bench_group,blake3,29360128,29360128,bytes,52850652.0,ns,13
bench_group,blake3,29360128,29360128,bytes,56924449.0,ns,14
bench_group,blake3,29360128,29360128,bytes,61007736.0,ns,15
bench_group,blake3,29360128,29360128,bytes,65212363.0,ns,16
bench_group,blake3,29360128,29360128,bytes,69207982.0,ns,17
bench_group,blake3,29360128,29360128,bytes,73568043.0,ns,18
bench_group,blake3,29360128,29360128,bytes,77232966.0,ns,19
bench_group,blake3,29360128,29360128,bytes,81257302.0,ns,20
bench_group,blake3,29360128,29360128,bytes,85519251.0,ns,21
bench_group,blake3,29360128,29360128,bytes,89710703.0,ns,22
bench_group,blake3,29360128,29360128,bytes,93257090.0,ns,23
bench_group,blake3,29360128,29360128,bytes,97523645.0,ns,24
bench_group,blake3,29360128,29360128,bytes,102976284.0,ns,25
bench_group,blake3,29360128,29360128,bytes,106294426.0,ns,26
bench_group,blake3,29360128,29360128,bytes,109506913.0,ns,27
bench_group,blake3,29360128,29360128,bytes,113675617.0,ns,28
bench_group,blake3,29360128,29360128,bytes,118009087.0,ns,29
bench_group,blake3,29360128,29360128,bytes,121861980.0,ns,30
bench_group,blake3,29360128,29360128,bytes,125972700.0,ns,31
bench_group,blake3,29360128,29360128,bytes,130012612.0,ns,32
bench_group,blake3,29360128,29360128,bytes,134029529.0,ns,33
bench_group,blake3,29360128,29360128,bytes,137864080.0,ns,34
bench_group,blake3,29360128,29360128,bytes,141744570.0,ns,35
bench_group,blake3,29360128,29360128,bytes,146299360.0,ns,36
bench_group,blake3,29360128,29360128,bytes,150185841.0,ns,37
bench_group,blake3,29360128,29360128,bytes,153897891.0,ns,38
bench_group,blake3,29360128,29360128,bytes,158060321.0,ns,39
bench_group,blake3,29360128,29360128,bytes,161986947.0,ns,40
bench_group,blake3,29360128,29360128,bytes,165865224.0,ns,41
bench_group,blake3,29360128,29360128,bytes,170157708.0,ns,42
bench_group,blake3,29360128,29360128,bytes,174773029.0,ns,43
bench_group,blake3,29360128,29360128,bytes,178149771.0,ns,44
bench_group,blake3,29360128,29360128,bytes,183120973.0,ns,45
bench_group,blake3,29360128,29360128,bytes,186550658.0,ns,46
bench_group,blake3,29360128,29360128,bytes,191386865.0,ns,47
bench_group,blake3,29360128,29360128,bytes,194781615.0,ns,48
bench_group,blake3,29360128,29360128,bytes,198365623.0,ns,49
bench_group,blake3,29360128,29360128,bytes,202417150.0,ns,50
bench_group,blake3,29360128,29360128,bytes,207500435.0,ns,51
bench_group,blake3,29360128,29360128,bytes,211110478.0,ns,52
bench_group,blake3,29360128,29360128,bytes,214821673.0,ns,53
bench_group,blake3,29360128,29360128,bytes,218615379.0,ns,54
bench_group,blake3,29360128,29360128,bytes,222689836.0,ns,55
bench_group,blake3,29360128,29360128,bytes,226978972.0,ns,56
bench_group,blake3,29360128,29360128,bytes,231084346.0,ns,57
bench_group,blake3,29360128,29360128,bytes,234958273.0,ns,58
bench_group,blake3,29360128,29360128,bytes,239881683.0,ns,59
bench_group,blake3,29360128,29360128,bytes,242968146.0,ns,60
bench_group,blake3,29360128,29360128,bytes,247505483.0,ns,61
bench_group,blake3,29360128,29360128,bytes,252181160.0,ns,62
bench_group,blake3,29360128,29360128,bytes,255727557.0,ns,63
bench_group,blake3,29360128,29360128,bytes,260181212.0,ns,64
bench_group,blake3,29360128,29360128,bytes,263540567.0,ns,65
bench_group,blake3,29360128,29360128,bytes,267759620.0,ns,66
bench_group,blake3,29360128,29360128,bytes,271709079.0,ns,67
bench_group,blake3,29360128,29360128,bytes,275584200.0,ns,68
bench_group,blake3,29360128,29360128,bytes,279432997.0,ns,69
bench_group,blake3,29360128,29360128,bytes,284245320.0,ns,70
bench_group,blake3,29360128,29360128,bytes,287604854.0,ns,71
bench_group,blake3,29360128,29360128,bytes,291643949.0,ns,72
bench_group,blake3,29360128,29360128,bytes,296376769.0,ns,73
bench_group,blake3,29360128,29360128,bytes,300027543.0,ns,74
bench_group,blake3,29360128,29360128,bytes,304366470.0,ns,75
bench_group,blake3,29360128,29360128,bytes,309116582.0,ns,76
bench_group,blake3,29360128,29360128,bytes,313139914.0,ns,77
bench_group,blake3,29360128,29360128,bytes,316519496.0,ns,78
bench_group,blake3,29360128,29360128,bytes,321013448.0,ns,79
bench_group,blake3,29360128,29360128,bytes,324288667.0,ns,80
bench_group,blake3,29360128,29360128,bytes,328760939.0,ns,81
bench_group,blake3,29360128,29360128,bytes,332644314.0,ns,82
bench_group,blake3,29360128,29360128,bytes,337237376.0,ns,83
bench_group,blake3,29360128,29360128,bytes,340990587.0,ns,84
bench_group,blake3,29360128,29360128,bytes,344557900.0,ns,85
bench_group,blake3,29360128,29360128,bytes,348899303.0,ns,86
bench_group,blake3,29360128,29360128,bytes,353656029.0,ns,87
bench_group,blake3,29360128,29360128,bytes,357500612.0,ns,88
bench_group,blake3,29360128,29360128,bytes,360805658.0,ns,89
bench_group,blake3,29360128,29360128,bytes,364713050.0,ns,90
bench_group,blake3,29360128,29360128,bytes,369458481.0,ns,91
bench_group,blake3,29360128,29360128,bytes,373352237.0,ns,92
bench_group,blake3,29360128,29360128,bytes,376920497.0,ns,93
bench_group,blake3,29360128,29360128,bytes,381795236.0,ns,94
bench_group,blake3,29360128,29360128,bytes,385217144.0,ns,95
bench_group,blake3,29360128,29360128,bytes,389638598.0,ns,96
bench_group,blake3,29360128,29360128,bytes,393104390.0,ns,97
bench_group,blake3,29360128,29360128,bytes,398791472.0,ns,98
bench_group,blake3,29360128,29360128,bytes,401303220.0,ns,99
bench_group,blake3,29360128,29360128,bytes,406163274.0,ns,100
