group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,3145728,3145728,bytes,1306008.0,ns,3
bench_group,blake3,3145728,3145728,bytes,2710852.0,ns,6
bench_group,blake3,3145728,3145728,bytes,3858610.0,ns,9
bench_group,blake3,3145728,3145728,bytes,5190940.0,ns,12
bench_group,blake3,3145728,3145728,bytes,6575796.0,ns,15
bench_group,blake3,3145728,3145728,bytes,7743426.0,ns,18
bench_group,blake3,3145728,3145728,bytes,9031492.0,ns,21
bench_group,blake3,3145728,3145728,bytes,10312388.0,ns,24
bench_group,blake3,3145728,3145728,bytes,11613336.0,ns,27
bench_group,blake3,3145728,3145728,bytes,12858226.0,ns,30
bench_group,blake3,3145728,3145728,bytes,14130181.0,ns,33
bench_group,blake3,3145728,3145728,bytes,15430262.0,ns,36
bench_group,blake3,3145728,3145728,bytes,16702386.0,ns,39
bench_group,blake3,3145728,3145728,bytes,18031489.0,ns,42
bench_group,blake3,3145728,3145728,bytes,19267548.0,ns,45
bench_group,blake3,3145728,3145728,bytes,20568978.0,ns,48
bench_group,blake3,3145728,3145728,bytes,21838419.0,ns,51
bench_group,blake3,3145728,3145728,bytes,23140360.0,ns,54
bench_group,blake3,3145728,3145728,bytes,24420965.0,ns,57
bench_group,blake3,3145728,3145728,bytes,25740687.0,ns,60
bench_group,blake3,3145728,3145728,bytes,26984315.0,ns,63
bench_group,blake3,3145728,3145728,bytes,28263199.0,ns,66
bench_group,blake3,3145728,3145728,bytes,29577731.0,ns,69
bench_group,blake3,3145728,3145728,bytes,30826164.0,ns,72
bench_group,blake3,3145728,3145728,bytes,32139833.0,ns,75
bench_group,blake3,3145728,3145728,bytes,33423175.0,ns,78
bench_group,blake3,3145728,3145728,bytes,34674797.0,ns,81
bench_group,blake3,3145728,3145728,bytes,35951165.0,ns,84
bench_group,blake3,3145728,3145728,bytes,37272621.0,ns,87
bench_group,blake3,3145728,3145728,bytes,38772047.0,ns,90
bench_group,blake3,3145728,3145728,bytes,39870894.0,ns,93
bench_group,blake3,3145728,3145728,bytes,41068661.0,ns,96
bench_group,blake3,3145728,3145728,bytes,42450121.0,ns,99
bench_group,blake3,3145728,3145728,bytes,43657428.0,ns,102
bench_group,blake3,3145728,3145728,bytes,45000465.0,ns,105
bench_group,blake3,3145728,3145728,bytes,46288283.0,ns,108
bench_group,blake3,3145728,3145728,bytes,47536976.0,ns,111
bench_group,blake3,3145728,3145728,bytes,48843572.0,ns,114
bench_group,blake3,3145728,3145728,bytes,50106813.0,ns,117
bench_group,blake3,3145728,3145728,bytes,51379454.0,ns,120
bench_group,blake3,3145728,3145728,bytes,52561167.0,ns,123
bench_group,blake3,3145728,3145728,bytes,54145516.0,ns,126
bench_group,blake3,3145728,3145728,bytes,55435798.0,ns,129
bench_group,blake3,3145728,3145728,bytes,56500089.0,ns,132
bench_group,blake3,3145728,3145728,bytes,57815639.0,ns,135
bench_group,blake3,3145728,3145728,bytes,59132036.0,ns,138
bench_group,blake3,3145728,3145728,bytes,60349855.0,ns,141
bench_group,blake3,3145728,3145728,bytes,61644180.0,ns,144
bench_group,blake3,3145728,3145728,bytes,62995695.0,ns,147
bench_group,blake3,3145728,3145728,bytes,64165882.0,ns,150
bench_group,blake3,3145728,3145728,bytes,65492568.0,ns,153
bench_group,blake3,3145728,3145728,bytes,66854515.0,ns,156
bench_group,blake3,3145728,3145728,bytes,68225026.0,ns,159
bench_group,blake3,3145728,3145728,bytes,69410360.0,ns,162
bench_group,blake3,3145728,3145728,bytes,70575616.0,ns,165
bench_group,blake3,3145728,3145728,bytes,71962108.0,ns,168
bench_group,blake3,3145728,3145728,bytes,73216574.0,ns,171
bench_group,blake3,3145728,3145728,bytes,74524084.0,ns,174
bench_group,blake3,3145728,3145728,bytes,75717034.0,ns,177
bench_group,blake3,3145728,3145728,bytes,77023429.0,ns,180
bench_group,blake3,3145728,3145728,bytes,78354191.0,ns,183
bench_group,blake3,3145728,3145728,bytes,79704621.0,ns,186
bench_group,blake3,3145728,3145728,bytes,81027850.0,ns,189
bench_group,blake3,3145728,3145728,bytes,82145659.0,ns,192
bench_group,blake3,3145728,3145728,bytes,83452066.0,ns,195
bench_group,blake3,3145728,3145728,bytes,84807966.0,ns,198
bench_group,blake3,3145728,3145728,bytes,86551388.0,ns,201
bench_group,blake3,3145728,3145728,bytes,87567708.0,ns,204
bench_group,blake3,3145728,3145728,bytes,88720952.0,ns,207
bench_group,blake3,3145728,3145728,bytes,90153414.0,ns,210
bench_group,blake3,3145728,3145728,bytes,91669250.0,ns,213
bench_group,blake3,3145728,3145728,bytes,92470862.0,ns,216
bench_group,blake3,3145728,3145728,bytes,93781915.0,ns,219
bench_group,blake3,3145728,3145728,bytes,95008435.0,ns,222
bench_group,blake3,3145728,3145728,bytes,96178319.0,ns,225
bench_group,blake3,3145728,3145728,bytes,97688437.0,ns,228
bench_group,blake3,3145728,3145728,bytes,98912923.0,ns,231
bench_group,blake3,3145728,3145728,bytes,100240563.0,ns,234
bench_group,blake3,3145728,3145728,bytes,101368639.0,ns,237
bench_group,blake3,3145728,3145728,bytes,102810864.0,ns,240
bench_group,blake3,3145728,3145728,bytes,104039588.0,ns,243
bench_group,blake3,3145728,3145728,bytes,105403030.0,ns,246
bench_group,blake3,3145728,3145728,bytes,106613608.0,ns,249
bench_group,blake3,3145728,3145728,bytes,107979344.0,ns,252
bench_group,blake3,3145728,3145728,bytes,109093901.0,ns,255
bench_group,blake3,3145728,3145728,bytes,110462181.0,ns,258
bench_group,blake3,3145728,3145728,bytes,111810974.0,ns,261
bench_group,blake3,3145728,3145728,bytes,113050667.0,ns,264
bench_group,blake3,3145728,3145728,bytes,114255578.0,ns,267
bench_group,blake3,3145728,3145728,bytes,115491448.0,ns,270
bench_group,blake3,3145728,3145728,bytes,116832521.0,ns,273
bench_group,blake3,3145728,3145728,bytes,118223591.0,ns,276
bench_group,blake3,3145728,3145728,bytes,119544946.0,ns,279
bench_group,blake3,3145728,3145728,bytes,120824644.0,ns,282
bench_group,blake3,3145728,3145728,bytes,121996250.0,ns,285
bench_group,blake3,3145728,3145728,bytes,123354602.0,ns,288
bench_group,blake3,3145728,3145728,bytes,124575853.0,ns,291
bench_group,blake3,3145728,3145728,bytes,125900238.0,ns,294
bench_group,blake3,3145728,3145728,bytes,127240097.0,ns,297
bench_group,blake3,3145728,3145728,bytes,128323636.0,ns,300
