group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,8388608,8388608,bytes,1380702.0,ns,1
bench_group,kangarootwelve,8388608,8388608,bytes,2738970.0,ns,2
bench_group,kangarootwelve,8388608,8388608,bytes,4090690.0,ns,3
bench_group,kangarootwelve,8388608,8388608,bytes,5453809.0,ns,4
bench_group,kangarootwelve,8388608,8388608,bytes,6763746.0,ns,5
bench_group,kangarootwelve,8388608,8388608,bytes,8164471.0,ns,6
bench_group,kangarootwelve,8388608,8388608,bytes,9533391.0,ns,7
bench_group,kangarootwelve,8388608,8388608,bytes,10895669.0,ns,8
bench_group,kangarootwelve,8388608,8388608,bytes,12194904.0,ns,9
bench_group,kangarootwelve,8388608,8388608,bytes,13696109.0,ns,10
bench_group,kangarootwelve,8388608,8388608,bytes,14850782.0,ns,11
bench_group,kangarootwelve,8388608,8388608,bytes,16240461.0,ns,12
bench_group,kangarootwelve,8388608,8388608,bytes,17600119.0,ns,13
bench_group,kangarootwelve,8388608,8388608,bytes,18873789.0,ns,14
bench_group,kangarootwelve,8388608,8388608,bytes,20239647.0,ns,15
bench_group,kangarootwelve,8388608,8388608,bytes,21691909.0,ns,16
bench_group,kangarootwelve,8388608,8388608,bytes,23009844.0,ns,17
bench_group,kangarootwelve,8388608,8388608,bytes,24206517.0,ns,18
bench_group,kangarootwelve,8388608,8388608,bytes,25487538.0,ns,19
bench_group,kangarootwelve,8388608,8388608,bytes,26970619.0,ns,20
bench_group,kangarootwelve,8388608,8388608,bytes,28455774.0,ns,21
bench_group,kangarootwelve,8388608,8388608,bytes,29791648.0,ns,22
bench_group,kangarootwelve,8388608,8388608,bytes,31117337.0,ns,23
bench_group,kangarootwelve,8388608,8388608,bytes,32338370.0,ns,24
bench_group,kangarootwelve,8388608,8388608,bytes,33871600.0,ns,25
bench_group,kangarootwelve,8388608,8388608,bytes,35152002.0,ns,26
bench_group,kangarootwelve,8388608,8388608,bytes,36416915.0,ns,27
bench_group,kangarootwelve,8388608,8388608,bytes,37859222.0,ns,28
bench_group,kangarootwelve,8388608,8388608,bytes,39242987.0,ns,29
bench_group,kangarootwelve,8388608,8388608,bytes,40516115.0,ns,30
bench_group,kangarootwelve,8388608,8388608,bytes,41992219.0,ns,31
bench_group,kangarootwelve,8388608,8388608,bytes,43358366.0,ns,32
bench_group,kangarootwelve,8388608,8388608,bytes,44595906.0,ns,33
bench_group,kangarootwelve,8388608,8388608,bytes,46135700.0,ns,34
bench_group,kangarootwelve,8388608,8388608,bytes,47382000.0,ns,35
bench_group,kangarootwelve,8388608,8388608,bytes,48886751.0,ns,36
bench_group,kangarootwelve,8388608,8388608,bytes,50171283.0,ns,37
bench_group,kangarootwelve,8388608,8388608,bytes,51458385.0,ns,38
bench_group,kangarootwelve,8388608,8388608,bytes,52676841.0,ns,39
bench_group,kangarootwelve,8388608,8388608,bytes,53947825.0,ns,40
bench_group,kangarootwelve,8388608,8388608,bytes,55484580.0,ns,41
bench_group,kangarootwelve,8388608,8388608,bytes,56924787.0,ns,42
bench_group,kangarootwelve,8388608,8388608,bytes,58128232.0,ns,43
bench_group,kangarootwelve,8388608,8388608,bytes,59495450.0,ns,44
bench_group,kangarootwelve,8388608,8388608,bytes,60876249.0,ns,45
bench_group,kangarootwelve,8388608,8388608,bytes,62195446.0,ns,46
bench_group,kangarootwelve,8388608,8388608,bytes,63533050.0,ns,47
bench_group,kangarootwelve,8388608,8388608,bytes,64875758.0,ns,48
bench_group,kangarootwelve,8388608,8388608,bytes,66106603.0,ns,49
bench_group,kangarootwelve,8388608,8388608,bytes,67419137.0,ns,50
bench_group,kangarootwelve,8388608,8388608,bytes,68872839.0,ns,51
bench_group,kangarootwelve,8388608,8388608,bytes,70451217.0,ns,52
bench_group,kangarootwelve,8388608,8388608,bytes,71604908.0,ns,53
bench_group,kangarootwelve,8388608,8388608,bytes,72863451.0,ns,54
bench_group,kangarootwelve,8388608,8388608,bytes,74329497.0,ns,55
bench_group,kangarootwelve,8388608,8388608,bytes,75615678.0,ns,56
bench_group,kangarootwelve,8388608,8388608,bytes,77024489.0,ns,57
bench_group,kangarootwelve,8388608,8388608,bytes,78379255.0,ns,58
bench_group,kangarootwelve,8388608,8388608,bytes,79833214.0,ns,59
bench_group,kangarootwelve,8388608,8388608,bytes,81127059.0,ns,60
bench_group,kangarootwelve,8388608,8388608,bytes,82329698.0,ns,61
bench_group,kangarootwelve,8388608,8388608,bytes,84032022.0,ns,62
bench_group,kangarootwelve,8388608,8388608,bytes,85225406.0,ns,63
bench_group,kangarootwelve,8388608,8388608,bytes,86727909.0,ns,64
bench_group,kangarootwelve,8388608,8388608,bytes,87845295.0,ns,65
bench_group,kangarootwelve,8388608,8388608,bytes,88988546.0,ns,66
bench_group,kangarootwelve,8388608,8388608,bytes,90754151.0,ns,67
bench_group,kangarootwelve,8388608,8388608,bytes,92027461.0,ns,68
bench_group,kangarootwelve,8388608,8388608,bytes,93471241.0,ns,69
bench_group,kangarootwelve,8388608,8388608,bytes,95318012.0,ns,70
bench_group,kangarootwelve,8388608,8388608,bytes,95937763.0,ns,71
bench_group,kangarootwelve,8388608,8388608,bytes,97171130.0,ns,72
bench_group,kangarootwelve,8388608,8388608,bytes,99276182.0,ns,73
bench_group,kangarootwelve,8388608,8388608,bytes,100016572.0,ns,74
bench_group,kangarootwelve,8388608,8388608,bytes,101391289.0,ns,75
bench_group,kangarootwelve,8388608,8388608,bytes,102796501.0,ns,76
bench_group,kangarootwelve,8388608,8388608,bytes,104083302.0,ns,77
bench_group,kangarootwelve,8388608,8388608,bytes,105491404.0,ns,78
bench_group,kangarootwelve,8388608,8388608,bytes,106999885.0,ns,79
bench_group,kangarootwelve,8388608,8388608,bytes,108149330.0,ns,80
