group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,10485760,10485760,bytes,1808652.0,ns,1
bench_group,blake3,10485760,10485760,bytes,3608602.0,ns,2
bench_group,blake3,10485760,10485760,bytes,5401036.0,ns,3
bench_group,blake3,10485760,10485760,bytes,7187446.0,ns,4
bench_group,blake3,10485760,10485760,bytes,9044727.0,ns,5
bench_group,blake3,10485760,10485760,bytes,10762852.0,ns,6
bench_group,blake3,10485760,10485760,bytes,12542638.0,ns,7
bench_group,blake3,10485760,10485760,bytes,14490726.0,ns,8
bench_group,blake3,10485760,10485760,bytes,16094479.0,ns,9
bench_group,blake3,10485760,10485760,bytes,18064295.0,ns,10
bench_group,blake3,10485760,10485760,bytes,19736611.0,ns,11
bench_group,blake3,10485760,10485760,bytes,21596706.0,ns,12
bench_group,blake3,10485760,10485760,bytes,23403132.0,ns,13
bench_group,blake3,10485760,10485760,bytes,25147426.0,ns,14
bench_group,blake3,10485760,10485760,bytes,26935101.0,ns,15
bench_group,blake3,10485760,10485760,bytes,28770287.0,ns,16
bench_group,blake3,10485760,10485760,bytes,30659949.0,ns,17
bench_group,blake3,10485760,10485760,bytes,32324299.0,ns,18
bench_group,blake3,10485760,10485760,bytes,34086456.0,ns,19
bench_group,blake3,10485760,10485760,bytes,35985553.0,ns,20
bench_group,blake3,10485760,10485760,bytes,37742180.0,ns,21
bench_group,blake3,10485760,10485760,bytes,39574137.0,ns,22
bench_group,blake3,10485760,10485760,bytes,41358955.0,ns,23
bench_group,blake3,10485760,10485760,bytes,43244463.0,ns,24
bench_group,blake3,10485760,10485760,bytes,44883635.0,ns,25
bench_group,blake3,10485760,10485760,bytes,46692745.0,ns,26
bench_group,blake3,10485760,10485760,bytes,48482032.0,ns,27
bench_group,blake3,10485760,10485760,bytes,50249537.0,ns,28
bench_group,blake3,10485760,10485760,bytes,52060093.0,ns,29
bench_group,blake3,10485760,10485760,bytes,53755004.0,ns,30
bench_group,blake3,10485760,10485760,bytes,55798350.0,ns,31
bench_group,blake3,10485760,10485760,bytes,57498041.0,ns,32
bench_group,blake3,10485760,10485760,bytes,59256574.0,ns,33
bench_group,blake3,10485760,10485760,bytes,61130047.0,ns,34
bench_group,blake3,10485760,10485760,bytes,62926647.0,ns,35
bench_group,blake3,10485760,10485760,bytes,64610569.0,ns,36
bench_group,blake3,10485760,10485760,bytes,66589095.0,ns,37
bench_group,blake3,10485760,10485760,bytes,68212855.0,ns,38
bench_group,blake3,10485760,10485760,bytes,69961260.0,ns,39
bench_group,blake3,10485760,10485760,bytes,72085014.0,ns,40
bench_group,blake3,10485760,10485760,bytes,73697397.0,ns,41
bench_group,blake3,10485760,10485760,bytes,75571897.0,ns,42
bench_group,blake3,10485760,10485760,bytes,77208752.0,ns,43
bench_group,blake3,10485760,10485760,bytes,79025725.0,ns,44
bench_group,blake3,10485760,10485760,bytes,80542118.0,ns,45
bench_group,blake3,10485760,10485760,bytes,82785616.0,ns,46
bench_group,blake3,10485760,10485760,bytes,84331046.0,ns,47
bench_group,blake3,10485760,10485760,bytes,86438472.0,ns,48
bench_group,blake3,10485760,10485760,bytes,88006903.0,ns,49
bench_group,blake3,10485760,10485760,bytes,89895790.0,ns,50
bench_group,blake3,10485760,10485760,bytes,91506544.0,ns,51
bench_group,blake3,10485760,10485760,bytes,93481482.0,ns,52
bench_group,blake3,10485760,10485760,bytes,95134239.0,ns,53
bench_group,blake3,10485760,10485760,bytes,96870337.0,ns,54
bench_group,blake3,10485760,10485760,bytes,98809288.0,ns,55
bench_group,blake3,10485760,10485760,bytes,100757364.0,ns,56
bench_group,blake3,10485760,10485760,bytes,102336893.0,ns,57
bench_group,blake3,10485760,10485760,bytes,104134089.0,ns,58
bench_group,blake3,10485760,10485760,bytes,106025313.0,ns,59
bench_group,blake3,10485760,10485760,bytes,107692025.0,ns,60
bench_group,blake3,10485760,10485760,bytes,109408188.0,ns,61
bench_group,blake3,10485760,10485760,bytes,111326193.0,ns,62
bench_group,blake3,10485760,10485760,bytes,112973551.0,ns,63
bench_group,blake3,10485760,10485760,bytes,115085953.0,ns,64
bench_group,blake3,10485760,10485760,bytes,116865625.0,ns,65
bench_group,blake3,10485760,10485760,bytes,118547377.0,ns,66
bench_group,blake3,10485760,10485760,bytes,120417176.0,ns,67
bench_group,blake3,10485760,10485760,bytes,122367714.0,ns,68
bench_group,blake3,10485760,10485760,bytes,124286221.0,ns,69
bench_group,blake3,10485760,10485760,bytes,125806212.0,ns,70
bench_group,blake3,10485760,10485760,bytes,127380208.0,ns,71
bench_group,blake3,10485760,10485760,bytes,129165461.0,ns,72
bench_group,blake3,10485760,10485760,bytes,130858248.0,ns,73
bench_group,blake3,10485760,10485760,bytes,133220997.0,ns,74
bench_group,blake3,10485760,10485760,bytes,134594109.0,ns,75
bench_group,blake3,10485760,10485760,bytes,136410466.0,ns,76
bench_group,blake3,10485760,10485760,bytes,138322055.0,ns,77
bench_group,blake3,10485760,10485760,bytes,139778685.0,ns,78
bench_group,blake3,10485760,10485760,bytes,142151110.0,ns,79
