group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,14680064,14680064,bytes,2534229.0,ns,1
bench_group,blake3,14680064,14680064,bytes,5122969.0,ns,2
bench_group,blake3,14680064,14680064,bytes,7593904.0,ns,3
bench_group,blake3,14680064,14680064,bytes,10037444.0,ns,4
bench_group,blake3,14680064,14680064,bytes,12589987.0,ns,5
bench_group,blake3,14680064,14680064,bytes,15153336.0,ns,6
bench_group,blake3,14680064,14680064,bytes,17903243.0,ns,7
bench_group,blake3,14680064,14680064,bytes,20192189.0,ns,8
bench_group,blake3,14680064,14680064,bytes,22696592.0,ns,9
bench_group,blake3,14680064,14680064,bytes,25093148.0,ns,10
bench_group,blake3,14680064,14680064,bytes,27609899.0,ns,11
bench_group,blake3,14680064,14680064,bytes,30242827.0,ns,12
bench_group,blake3,14680064,14680064,bytes,32627372.0,ns,13
bench_group,blake3,14680064,14680064,bytes,35145715.0,ns,14
bench_group,blake3,14680064,14680064,bytes,37787354.0,ns,15
bench_group,blake3,14680064,14680064,bytes,40353261.0,ns,16
bench_group,blake3,14680064,14680064,bytes,42775282.0,ns,17
bench_group,blake3,14680064,14680064,bytes,45408551.0,ns,18
bench_group,blake3,14680064,14680064,bytes,47780255.0,ns,19
bench_group,blake3,14680064,14680064,bytes,50213225.0,ns,20
bench_group,blake3,14680064,14680064,bytes,52882070.0,ns,21
bench_group,blake3,14680064,14680064,bytes,55400043.0,ns,22
bench_group,blake3,14680064,14680064,bytes,57774171.0,ns,23
bench_group,blake3,14680064,14680064,bytes,60323950.0,ns,24
bench_group,blake3,14680064,14680064,bytes,62837396.0,ns,25
bench_group,blake3,14680064,14680064,bytes,65480574.0,ns,26
bench_group,blake3,14680064,14680064,bytes,68205500.0,ns,27
bench_group,blake3,14680064,14680064,bytes,70208740.0,ns,28
bench_group,blake3,14680064,14680064,bytes,72971299.0,ns,29
bench_group,blake3,14680064,14680064,bytes,75344769.0,ns,30
bench_group,blake3,14680064,14680064,bytes,77990264.0,ns,31
bench_group,blake3,14680064,14680064,bytes,80547196.0,ns,32
bench_group,blake3,14680064,14680064,bytes,82964161.0,ns,33
bench_group,blake3,14680064,14680064,bytes,85289673.0,ns,34
bench_group,blake3,14680064,14680064,bytes,88006609.0,ns,35
bench_group,blake3,14680064,14680064,bytes,90378484.0,ns,36
bench_group,blake3,14680064,14680064,bytes,92925674.0,ns,37
bench_group,blake3,14680064,14680064,bytes,95738727.0,ns,38
bench_group,blake3,14680064,14680064,bytes,97815273.0,ns,39
bench_group,blake3,14680064,14680064,bytes,100512740.0,ns,40
bench_group,blake3,14680064,14680064,bytes,103047340.0,ns,41
bench_group,blake3,14680064,14680064,bytes,105627065.0,ns,42
bench_group,blake3,14680064,14680064,bytes,108237445.0,ns,43
bench_group,blake3,14680064,14680064,bytes,110636302.0,ns,44
bench_group,blake3,14680064,14680064,bytes,113035836.0,ns,45
bench_group,blake3,14680064,14680064,bytes,115647804.0,ns,46
bench_group,blake3,14680064,14680064,bytes,118150659.0,ns,47
bench_group,blake3,14680064,14680064,bytes,120516605.0,ns,48
bench_group,blake3,14680064,14680064,bytes,123148518.0,ns,49
bench_group,blake3,14680064,14680064,bytes,125580222.0,ns,50
bench_group,blake3,14680064,14680064,bytes,128132302.0,ns,51
bench_group,blake3,14680064,14680064,bytes,130841242.0,ns,52
bench_group,blake3,14680064,14680064,bytes,133087602.0,ns,53
bench_group,blake3,14680064,14680064,bytes,135395961.0,ns,54
bench_group,blake3,14680064,14680064,bytes,138690236.0,ns,55
bench_group,blake3,14680064,14680064,bytes,140670657.0,ns,56
bench_group,blake3,14680064,14680064,bytes,143276266.0,ns,57
bench_group,blake3,14680064,14680064,bytes,145790884.0,ns,58
bench_group,blake3,14680064,14680064,bytes,148839655.0,ns,59
bench_group,blake3,14680064,14680064,bytes,150961368.0,ns,60
bench_group,blake3,14680064,14680064,bytes,153796780.0,ns,61
bench_group,blake3,14680064,14680064,bytes,155989677.0,ns,62
bench_group,blake3,14680064,14680064,bytes,158481668.0,ns,63
bench_group,blake3,14680064,14680064,bytes,160931428.0,ns,64
bench_group,blake3,14680064,14680064,bytes,163282361.0,ns,65
bench_group,blake3,14680064,14680064,bytes,166030920.0,ns,66
bench_group,blake3,14680064,14680064,bytes,168712167.0,ns,67
bench_group,blake3,14680064,14680064,bytes,171497872.0,ns,68
bench_group,blake3,14680064,14680064,bytes,173520962.0,ns,69
bench_group,blake3,14680064,14680064,bytes,176054291.0,ns,70
bench_group,blake3,14680064,14680064,bytes,178610017.0,ns,71
bench_group,blake3,14680064,14680064,bytes,181232113.0,ns,72
bench_group,blake3,14680064,14680064,bytes,183726336.0,ns,73
bench_group,blake3,14680064,14680064,bytes,186140647.0,ns,74
bench_group,blake3,14680064,14680064,bytes,188730513.0,ns,75
bench_group,blake3,14680064,14680064,bytes,190699922.0,ns,76
bench_group,blake3,14680064,14680064,bytes,193755782.0,ns,77
bench_group,blake3,14680064,14680064,bytes,196372999.0,ns,78
bench_group,blake3,14680064,14680064,bytes,198922197.0,ns,79
bench_group,blake3,14680064,14680064,bytes,201273725.0,ns,80
bench_group,blake3,14680064,14680064,bytes,203198429.0,ns,81
bench_group,blake3,14680064,14680064,bytes,205722962.0,ns,82
bench_group,blake3,14680064,14680064,bytes,208538780.0,ns,83
bench_group,blake3,14680064,14680064,bytes,211070058.0,ns,84
bench_group,blake3,14680064,14680064,bytes,213646293.0,ns,85
bench_group,blake3,14680064,14680064,bytes,216230858.0,ns,86
bench_group,blake3,14680064,14680064,bytes,218693918.0,ns,87
bench_group,blake3,14680064,14680064,bytes,221637742.0,ns,88
bench_group,blake3,14680064,14680064,bytes,223950104.0,ns,89
bench_group,blake3,14680064,14680064,bytes,226318827.0,ns,90
bench_group,blake3,14680064,14680064,bytes,228945686.0,ns,91
bench_group,blake3,14680064,14680064,bytes,231435476.0,ns,92
bench_group,blake3,14680064,14680064,bytes,233992594.0,ns,93
bench_group,blake3,14680064,14680064,bytes,235947185.0,ns,94
bench_group,blake3,14680064,14680064,bytes,238551537.0,ns,95
bench_group,blake3,14680064,14680064,bytes,241329079.0,ns,96
bench_group,blake3,14680064,14680064,bytes,243893734.0,ns,97
bench_group,blake3,14680064,14680064,bytes,249143164.0,ns,98
bench_group,blake3,14680064,14680064,bytes,249061680.0,ns,99
bench_group,blake3,14680064,14680064,bytes,251713290.0,ns,100
