group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,14680064,14680064,bytes,3007372.0,ns,1
bench_group,kangarootwelve,14680064,14680064,bytes,6000448.0,ns,2
bench_group,kangarootwelve,14680064,14680064,bytes,8961089.0,ns,3
bench_group,kangarootwelve,14680064,14680064,bytes,11819102.0,ns,4
bench_group,kangarootwelve,14680064,14680064,bytes,14950124.0,ns,5
bench_group,kangarootwelve,14680064,14680064,bytes,17887319.0,ns,6
bench_group,kangarootwelve,14680064,14680064,bytes,20884133.0,ns,7
bench_group,kangarootwelve,14680064,14680064,bytes,23871230.0,ns,8
bench_group,kangarootwelve,14680064,14680064,bytes,26835403.0,ns,9
bench_group,kangarootwelve,14680064,14680064,bytes,29866819.0,ns,10
bench_group,kangarootwelve,14680064,14680064,bytes,32691591.0,ns,11
bench_group,kangarootwelve,14680064,14680064,bytes,35544128.0,ns,12
bench_group,kangarootwelve,14680064,14680064,bytes,38743410.0,ns,13
bench_group,kangarootwelve,14680064,14680064,bytes,41283889.0,ns,14
bench_group,kangarootwelve,14680064,14680064,bytes,44637061.0,ns,15
bench_group,kangarootwelve,14680064,14680064,bytes,47770573.0,ns,16
bench_group,kangarootwelve,14680064,14680064,bytes,50434707.0,ns,17
bench_group,kangarootwelve,14680064,14680064,bytes,53579341.0,ns,18
bench_group,kangarootwelve,14680064,14680064,bytes,56464631.0,ns,19
bench_group,kangarootwelve,14680064,14680064,bytes,59402995.0,ns,20
bench_group,kangarootwelve,14680064,14680064,bytes,62289036.0,ns,21
bench_group,kangarootwelve,14680064,14680064,bytes,65379378.0,ns,22
bench_group,kangarootwelve,14680064,14680064,bytes,68435263.0,ns,23
bench_group,kangarootwelve,14680064,14680064,bytes,71387480.0,ns,24
bench_group,kangarootwelve,14680064,14680064,bytes,74279710.0,ns,25
bench_group,kangarootwelve,14680064,14680064,bytes,76988843.0,ns,26
bench_group,kangarootwelve,14680064,14680064,bytes,79996007.0,ns,27
bench_group,kangarootwelve,14680064,14680064,bytes,83124419.0,ns,28
bench_group,kangarootwelve,14680064,14680064,bytes,86182835.0,ns,29
bench_group,kangarootwelve,14680064,14680064,bytes,89203321.0,ns,30
bench_group,kangarootwelve,14680064,14680064,bytes,91953299.0,ns,31
bench_group,kangarootwelve,14680064,14680064,bytes,94736958.0,ns,32
bench_group,kangarootwelve,14680064,14680064,bytes,98062753.0,ns,33
bench_group,kangarootwelve,14680064,14680064,bytes,101013056.0,ns,34
bench_group,kangarootwelve,14680064,14680064,bytes,103512006.0,ns,35
bench_group,kangarootwelve,14680064,14680064,bytes,106625445.0,ns,36
bench_group,kangarootwelve,14680064,14680064,bytes,109545258.0,ns,37
bench_group,kangarootwelve,14680064,14680064,bytes,112696943.0,ns,38
bench_group,kangarootwelve,14680064,14680064,bytes,115820959.0,ns,39
bench_group,kangarootwelve,14680064,14680064,bytes,118147382.0,ns,40
bench_group,kangarootwelve,14680064,14680064,bytes,121688472.0,ns,41
bench_group,kangarootwelve,14680064,14680064,bytes,124353548.0,ns,42
bench_group,kangarootwelve,14680064,14680064,bytes,127441240.0,ns,43
bench_group,kangarootwelve,14680064,14680064,bytes,130364954.0,ns,44
bench_group,kangarootwelve,14680064,14680064,bytes,133588516.0,ns,45
bench_group,kangarootwelve,14680064,14680064,bytes,136281766.0,ns,46
bench_group,kangarootwelve,14680064,14680064,bytes,139784896.0,ns,47
bench_group,kangarootwelve,14680064,14680064,bytes,142196478.0,ns,48
bench_group,kangarootwelve,14680064,14680064,bytes,145582780.0,ns,49
bench_group,kangarootwelve,14680064,14680064,bytes,148489414.0,ns,50
bench_group,kangarootwelve,14680064,14680064,bytes,151222239.0,ns,51
bench_group,kangarootwelve,14680064,14680064,bytes,154276473.0,ns,52
bench_group,kangarootwelve,14680064,14680064,bytes,157566920.0,ns,53
bench_group,kangarootwelve,14680064,14680064,bytes,160164884.0,ns,54
bench_group,kangarootwelve,14680064,14680064,bytes,163682551.0,ns,55
bench_group,kangarootwelve,14680064,14680064,bytes,165964299.0,ns,56
bench_group,kangarootwelve,14680064,14680064,bytes,168814047.0,ns,57
bench_group,kangarootwelve,14680064,14680064,bytes,172660008.0,ns,58
bench_group,kangarootwelve,14680064,14680064,bytes,174859396.0,ns,59
bench_group,kangarootwelve,14680064,14680064,bytes,178092391.0,ns,60
bench_group,kangarootwelve,14680064,14680064,bytes,181234701.0,ns,61
bench_group,kangarootwelve,14680064,14680064,bytes,184020775.0,ns,62
bench_group,kangarootwelve,14680064,14680064,bytes,186652655.0,ns,63
bench_group,kangarootwelve,14680064,14680064,bytes,189651312.0,ns,64
bench_group,kangarootwelve,14680064,14680064,bytes,193091057.0,ns,65
bench_group,kangarootwelve,14680064,14680064,bytes,195207739.0,ns,66
bench_group,kangarootwelve,14680064,14680064,bytes,198204078.0,ns,67
bench_group,kangarootwelve,14680064,14680064,bytes,201236251.0,ns,68
bench_group,kangarootwelve,14680064,14680064,bytes,204425432.0,ns,69
bench_group,kangarootwelve,14680064,14680064,bytes,207586672.0,ns,70
bench_group,kangarootwelve,14680064,14680064,bytes,210466215.0,ns,71
bench_group,kangarootwelve,14680064,14680064,bytes,213420401.0,ns,72
bench_group,kangarootwelve,14680064,14680064,bytes,216410866.0,ns,73
bench_group,kangarootwelve,14680064,14680064,bytes,219215072.0,ns,74
bench_group,kangarootwelve,14680064,14680064,bytes,222458386.0,ns,75
bench_group,kangarootwelve,14680064,14680064,bytes,225537077.0,ns,76
bench_group,kangarootwelve,14680064,14680064,bytes,228635901.0,ns,77
bench_group,kangarootwelve,14680064,14680064,bytes,231218529.0,ns,78
bench_group,kangarootwelve,14680064,14680064,bytes,234115111.0,ns,79
bench_group,kangarootwelve,14680064,14680064,bytes,237387291.0,ns,80
bench_group,kangarootwelve,14680064,14680064,bytes,239856614.0,ns,81
bench_group,kangarootwelve,14680064,14680064,bytes,243420338.0,ns,82
bench_group,kangarootwelve,14680064,14680064,bytes,246420490.0,ns,83
bench_group,kangarootwelve,14680064,14680064,bytes,249112170.0,ns,84
bench_group,kangarootwelve,14680064,14680064,bytes,251693319.0,ns,85
bench_group,kangarootwelve,14680064,14680064,bytes,254832511.0,ns,86
bench_group,kangarootwelve,14680064,14680064,bytes,257825025.0,ns,87
bench_group,kangarootwelve,14680064,14680064,bytes,261439104.0,ns,88
bench_group,kangarootwelve,14680064,14680064,bytes,263521000.0,ns,89
bench_group,kangarootwelve,14680064,14680064,bytes,267139906.0,ns,90
bench_group,kangarootwelve,14680064,14680064,bytes,269698116.0,ns,91
bench_group,kangarootwelve,14680064,14680064,bytes,272257509.0,ns,92
bench_group,kangarootwelve,14680064,14680064,bytes,275474431.0,ns,93
bench_group,kangarootwelve,14680064,14680064,bytes,279177943.0,ns,94
bench_group,kangarootwelve,14680064,14680064,bytes,281402134.0,ns,95
bench_group,kangarootwelve,14680064,14680064,bytes,284744547.0,ns,96
bench_group,kangarootwelve,14680064,14680064,bytes,287429870.0,ns,97
bench_group,kangarootwelve,14680064,14680064,bytes,290773946.0,ns,98
bench_group,kangarootwelve,14680064,14680064,bytes,294333891.0,ns,99
bench_group,kangarootwelve,14680064,14680064,bytes,296011681.0,ns,100
