group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,5242880,5242880,bytes,1107167.0,ns,1
bench_group,kangarootwelve,5242880,5242880,bytes,2216991.0,ns,2
bench_group,kangarootwelve,5242880,5242880,bytes,3240770.0,ns,3
bench_group,kangarootwelve,5242880,5242880,bytes,4361783.0,ns,4
bench_group,kangarootwelve,5242880,5242880,bytes,5437918.0,ns,5
bench_group,kangarootwelve,5242880,5242880,bytes,6492769.0,ns,6
bench_group,kangarootwelve,5242880,5242880,bytes,7603248.0,ns,7
bench_group,kangarootwelve,5242880,5242880,bytes,8643504.0,ns,8
bench_group,kangarootwelve,5242880,5242880,bytes,9674833.0,ns,9
bench_group,kangarootwelve,5242880,5242880,bytes,10827498.0,ns,10
bench_group,kangarootwelve,5242880,5242880,bytes,11925772.0,ns,11
bench_group,kangarootwelve,5242880,5242880,bytes,12977015.0,ns,12
bench_group,kangarootwelve,5242880,5242880,bytes,13912213.0,ns,13
bench_group,kangarootwelve,5242880,5242880,bytes,15105871.0,ns,14
bench_group,kangarootwelve,5242880,5242880,bytes,16184580.0,ns,15
bench_group,kangarootwelve,5242880,5242880,bytes,17314927.0,ns,16
bench_group,kangarootwelve,5242880,5242880,bytes,18315347.0,ns,17
bench_group,kangarootwelve,5242880,5242880,bytes,19448312.0,ns,18
bench_group,kangarootwelve,5242880,5242880,bytes,20482365.0,ns,19
bench_group,kangarootwelve,5242880,5242880,bytes,21542825.0,ns,20
bench_group,kangarootwelve,5242880,5242880,bytes,22709554.0,ns,21
bench_group,kangarootwelve,5242880,5242880,bytes,23743894.0,ns,22
bench_group,kangarootwelve,5242880,5242880,bytes,24850119.0,ns,23
bench_group,kangarootwelve,5242880,5242880,bytes,25914347.0,ns,24
bench_group,kangarootwelve,5242880,5242880,bytes,26965382.0,ns,25
bench_group,kangarootwelve,5242880,5242880,bytes,28089801.0,ns,26
bench_group,kangarootwelve,5242880,5242880,bytes,29198795.0,ns,27
bench_group,kangarootwelve,5242880,5242880,bytes,30110964.0,ns,28
bench_group,kangarootwelve,5242880,5242880,bytes,31143393.0,ns,29
bench_group,kangarootwelve,5242880,5242880,bytes,32399703.0,ns,30
bench_group,kangarootwelve,5242880,5242880,bytes,33456900.0,ns,31
bench_group,kangarootwelve,5242880,5242880,bytes,34518550.0,ns,32
bench_group,kangarootwelve,5242880,5242880,bytes,35586326.0,ns,33
