group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,24576,24576,bytes,3502980.0,ns,1
bench_group,blake2bp,24576,24576,bytes,5658968.0,ns,2
bench_group,blake2bp,24576,24576,bytes,5778967.0,ns,3
bench_group,blake2bp,24576,24576,bytes,7872955.0,ns,4
bench_group,blake2bp,24576,24576,bytes,9671946.0,ns,5
bench_group,blake2bp,24576,24576,bytes,11720934.0,ns,6
bench_group,blake2bp,24576,24576,bytes,13462924.0,ns,7
bench_group,blake2bp,24576,24576,bytes,15559913.0,ns,8
bench_group,blake2bp,24576,24576,bytes,17454902.0,ns,9
bench_group,blake2bp,24576,24576,bytes,19364891.0,ns,10
bench_group,blake2bp,24576,24576,bytes,21247880.0,ns,11
bench_group,blake2bp,24576,24576,bytes,23142870.0,ns,12
bench_group,blake2bp,24576,24576,bytes,25156859.0,ns,13
bench_group,blake2bp,24576,24576,bytes,26950849.0,ns,14
bench_group,blake2bp,24576,24576,bytes,29127836.0,ns,15
bench_group,blake2bp,24576,24576,bytes,30863826.0,ns,16
bench_group,blake2bp,24576,24576,bytes,32828815.0,ns,17
bench_group,blake2bp,24576,24576,bytes,34741804.0,ns,18
bench_group,blake2bp,24576,24576,bytes,36735793.0,ns,19
bench_group,blake2bp,24576,24576,bytes,38739782.0,ns,20
bench_group,blake2bp,24576,24576,bytes,40577771.0,ns,21
bench_group,blake2bp,24576,24576,bytes,44221750.0,ns,22
bench_group,blake2bp,24576,24576,bytes,44341750.0,ns,23
bench_group,blake2bp,24576,24576,bytes,46229740.0,ns,24
bench_group,blake2bp,24576,24576,bytes,56209683.0,ns,25
bench_group,blake2bp,24576,24576,bytes,50380716.0,ns,26
bench_group,blake2bp,24576,24576,bytes,52262706.0,ns,27
bench_group,blake2bp,24576,24576,bytes,54149695.0,ns,28
bench_group,blake2bp,24576,24576,bytes,55964685.0,ns,29
bench_group,blake2bp,24576,24576,bytes,57858674.0,ns,30
bench_group,blake2bp,24576,24576,bytes,59692664.0,ns,31
bench_group,blake2bp,24576,24576,bytes,61638653.0,ns,32
bench_group,blake2bp,24576,24576,bytes,63643642.0,ns,33
bench_group,blake2bp,24576,24576,bytes,65570630.0,ns,34
bench_group,blake2bp,24576,24576,bytes,67454620.0,ns,35
bench_group,blake2bp,24576,24576,bytes,69609608.0,ns,36
bench_group,blake2bp,24576,24576,bytes,71278598.0,ns,37
bench_group,blake2bp,24576,24576,bytes,73237588.0,ns,38
bench_group,blake2bp,24576,24576,bytes,75176577.0,ns,39
bench_group,blake2bp,24576,24576,bytes,77100566.0,ns,40
bench_group,blake2bp,24576,24576,bytes,79028554.0,ns,41
bench_group,blake2bp,24576,24576,bytes,81027544.0,ns,42
bench_group,blake2bp,24576,24576,bytes,83004532.0,ns,43
bench_group,blake2bp,24576,24576,bytes,84956521.0,ns,44
bench_group,blake2bp,24576,24576,bytes,86700511.0,ns,45
bench_group,blake2bp,24576,24576,bytes,88724500.0,ns,46
bench_group,blake2bp,24576,24576,bytes,90419490.0,ns,47
bench_group,blake2bp,24576,24576,bytes,92502479.0,ns,48
bench_group,blake2bp,24576,24576,bytes,94741466.0,ns,49
bench_group,blake2bp,24576,24576,bytes,96312458.0,ns,50
bench_group,blake2bp,24576,24576,bytes,98468445.0,ns,51
bench_group,blake2bp,24576,24576,bytes,100200435.0,ns,52
bench_group,blake2bp,24576,24576,bytes,102073425.0,ns,53
bench_group,blake2bp,24576,24576,bytes,104169413.0,ns,54
