group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,655360,655360,bytes,59326768.0,ns,1
bench_group,blake2bp,655360,655360,bytes,117671539.0,ns,2
bench_group,blake2bp,655360,655360,bytes,160467372.0,ns,3
bench_group,blake2bp,655360,655360,bytes,215156157.0,ns,4
bench_group,blake2bp,655360,655360,bytes,266336957.0,ns,5
bench_group,blake2bp,655360,655360,bytes,319331748.0,ns,6
bench_group,blake2bp,655360,655360,bytes,371758543.0,ns,7
bench_group,blake2bp,655360,655360,bytes,426030330.0,ns,8
bench_group,blake2bp,655360,655360,bytes,480393117.0,ns,9
bench_group,blake2bp,655360,655360,bytes,544221867.0,ns,10
bench_group,blake2bp,655360,655360,bytes,588615694.0,ns,11
bench_group,blake2bp,655360,655360,bytes,639361494.0,ns,12
bench_group,blake2bp,655360,655360,bytes,696009272.0,ns,13
bench_group,blake2bp,655360,655360,bytes,746784072.0,ns,14
bench_group,blake2bp,655360,655360,bytes,801441858.0,ns,15
bench_group,blake2bp,655360,655360,bytes,855786645.0,ns,16
bench_group,blake2bp,655360,655360,bytes,904840452.0,ns,17
bench_group,blake2bp,655360,655360,bytes,976757170.0,ns,18
bench_group,blake2bp,655360,655360,bytes,1017062011.0,ns,19
bench_group,blake2bp,655360,655360,bytes,1065207822.0,ns,20
bench_group,blake2bp,655360,655360,bytes,1121482600.0,ns,21
bench_group,blake2bp,655360,655360,bytes,1171692403.0,ns,22
bench_group,blake2bp,655360,655360,bytes,1244680115.0,ns,23
bench_group,blake2bp,655360,655360,bytes,1277869985.0,ns,24
bench_group,blake2bp,655360,655360,bytes,1338300746.0,ns,25
bench_group,blake2bp,655360,655360,bytes,1386725556.0,ns,26
bench_group,blake2bp,655360,655360,bytes,1443743331.0,ns,27
bench_group,blake2bp,655360,655360,bytes,1504724091.0,ns,28
bench_group,blake2bp,655360,655360,bytes,1546846924.0,ns,29
bench_group,blake2bp,655360,655360,bytes,1603638700.0,ns,30
bench_group,blake2bp,655360,655360,bytes,1664867459.0,ns,31
bench_group,blake2bp,655360,655360,bytes,1706884292.0,ns,32
bench_group,blake2bp,655360,655360,bytes,1766139058.0,ns,33
bench_group,blake2bp,655360,655360,bytes,1808310891.0,ns,34
bench_group,blake2bp,655360,655360,bytes,1883209595.0,ns,35
bench_group,blake2bp,655360,655360,bytes,1924924429.0,ns,36
bench_group,blake2bp,655360,655360,bytes,1971025246.0,ns,37
