group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,1048576,1048576,bytes,37394799.0,ns,1
bench_group,blake2s,1048576,1048576,bytes,74782598.0,ns,2
bench_group,blake2s,1048576,1048576,bytes,119508356.0,ns,3
bench_group,blake2s,1048576,1048576,bytes,151311186.0,ns,4
bench_group,blake2s,1048576,1048576,bytes,186376997.0,ns,5
bench_group,blake2s,1048576,1048576,bytes,224390792.0,ns,6
bench_group,blake2s,1048576,1048576,bytes,262282587.0,ns,7
bench_group,blake2s,1048576,1048576,bytes,298706392.0,ns,8
bench_group,blake2s,1048576,1048576,bytes,352363102.0,ns,9
bench_group,blake2s,1048576,1048576,bytes,373886987.0,ns,10
bench_group,blake2s,1048576,1048576,bytes,410022792.0,ns,11
bench_group,blake2s,1048576,1048576,bytes,448146586.0,ns,12
bench_group,blake2s,1048576,1048576,bytes,484273393.0,ns,13
bench_group,blake2s,1048576,1048576,bytes,522646186.0,ns,14
bench_group,blake2s,1048576,1048576,bytes,558968991.0,ns,15
bench_group,blake2s,1048576,1048576,bytes,602172758.0,ns,16
bench_group,blake2s,1048576,1048576,bytes,647054516.0,ns,17
bench_group,blake2s,1048576,1048576,bytes,671673384.0,ns,18
bench_group,blake2s,1048576,1048576,bytes,708308187.0,ns,19
bench_group,blake2s,1048576,1048576,bytes,746653981.0,ns,20
bench_group,blake2s,1048576,1048576,bytes,783519782.0,ns,21
bench_group,blake2s,1048576,1048576,bytes,819137591.0,ns,22
bench_group,blake2s,1048576,1048576,bytes,860524368.0,ns,23
bench_group,blake2s,1048576,1048576,bytes,895737179.0,ns,24
bench_group,blake2s,1048576,1048576,bytes,948124897.0,ns,25
bench_group,blake2s,1048576,1048576,bytes,970517776.0,ns,26
bench_group,blake2s,1048576,1048576,bytes,1007296579.0,ns,27
bench_group,blake2s,1048576,1048576,bytes,1043938382.0,ns,28
bench_group,blake2s,1048576,1048576,bytes,1083059172.0,ns,29
bench_group,blake2s,1048576,1048576,bytes,1126201941.0,ns,30
bench_group,blake2s,1048576,1048576,bytes,1156547777.0,ns,31
bench_group,blake2s,1048576,1048576,bytes,1192579584.0,ns,32
bench_group,blake2s,1048576,1048576,bytes,1232837367.0,ns,33
bench_group,blake2s,1048576,1048576,bytes,1268935174.0,ns,34
bench_group,blake2s,1048576,1048576,bytes,1312274941.0,ns,35
bench_group,blake2s,1048576,1048576,bytes,1342102781.0,ns,36
bench_group,blake2s,1048576,1048576,bytes,1380835574.0,ns,37
bench_group,blake2s,1048576,1048576,bytes,1418425371.0,ns,38
bench_group,blake2s,1048576,1048576,bytes,1467452108.0,ns,39
bench_group,blake2s,1048576,1048576,bytes,1500225747.0,ns,40
bench_group,blake2s,1048576,1048576,bytes,1530264012.0,ns,41
bench_group,blake2s,1048576,1048576,bytes,1568232714.0,ns,42
bench_group,blake2s,1048576,1048576,bytes,1622587364.0,ns,43
bench_group,blake2s,1048576,1048576,bytes,1641417246.0,ns,44
bench_group,blake2s,1048576,1048576,bytes,1680133998.0,ns,45
bench_group,blake2s,1048576,1048576,bytes,1719104750.0,ns,46
bench_group,blake2s,1048576,1048576,bytes,1764700458.0,ns,47
bench_group,blake2s,1048576,1048576,bytes,1795378264.0,ns,48
bench_group,blake2s,1048576,1048576,bytes,1829068052.0,ns,49
bench_group,blake2s,1048576,1048576,bytes,1877952739.0,ns,50
bench_group,blake2s,1048576,1048576,bytes,1903656579.0,ns,51
bench_group,blake2s,1048576,1048576,bytes,1939892351.0,ns,52
bench_group,blake2s,1048576,1048576,bytes,1988752040.0,ns,53
bench_group,blake2s,1048576,1048576,bytes,2012602894.0,ns,54
bench_group,blake2s,1048576,1048576,bytes,2053211638.0,ns,55
bench_group,blake2s,1048576,1048576,bytes,2096314366.0,ns,56
bench_group,blake2s,1048576,1048576,bytes,2124518193.0,ns,57
bench_group,blake2s,1048576,1048576,bytes,2163611947.0,ns,58
bench_group,blake2s,1048576,1048576,bytes,2209050663.0,ns,59
bench_group,blake2s,1048576,1048576,bytes,2237970486.0,ns,60
bench_group,blake2s,1048576,1048576,bytes,2283510200.0,ns,61
bench_group,blake2s,1048576,1048576,bytes,2311282031.0,ns,62
bench_group,blake2s,1048576,1048576,bytes,2352668775.0,ns,63
bench_group,blake2s,1048576,1048576,bytes,2401293471.0,ns,64
bench_group,blake2s,1048576,1048576,bytes,2433355275.0,ns,65
bench_group,blake2s,1048576,1048576,bytes,2474796019.0,ns,66
bench_group,blake2s,1048576,1048576,bytes,2500928864.0,ns,67
bench_group,blake2s,1048576,1048576,bytes,2539335628.0,ns,68
bench_group,blake2s,1048576,1048576,bytes,2612619169.0,ns,69
bench_group,blake2s,1048576,1048576,bytes,2611971187.0,ns,70
bench_group,blake2s,1048576,1048576,bytes,2666836846.0,ns,71
bench_group,blake2s,1048576,1048576,bytes,2685533740.0,ns,72
bench_group,blake2s,1048576,1048576,bytes,2737137423.0,ns,73
bench_group,blake2s,1048576,1048576,bytes,2762235277.0,ns,74
bench_group,blake2s,1048576,1048576,bytes,2809625987.0,ns,75
bench_group,blake2s,1048576,1048576,bytes,2834130845.0,ns,76
bench_group,blake2s,1048576,1048576,bytes,2886982522.0,ns,77
bench_group,blake2s,1048576,1048576,bytes,2910801386.0,ns,78
bench_group,blake2s,1048576,1048576,bytes,2958242098.0,ns,79
bench_group,blake2s,1048576,1048576,bytes,2983021956.0,ns,80
bench_group,blake2s,1048576,1048576,bytes,3036469632.0,ns,81
bench_group,blake2s,1048576,1048576,bytes,3057763513.0,ns,82
bench_group,blake2s,1048576,1048576,bytes,3107275215.0,ns,83
bench_group,blake2s,1048576,1048576,bytes,3131614078.0,ns,84
bench_group,blake2s,1048576,1048576,bytes,3180355785.0,ns,85
bench_group,blake2s,1048576,1048576,bytes,3204982647.0,ns,86
bench_group,blake2s,1048576,1048576,bytes,3253646357.0,ns,87
bench_group,blake2s,1048576,1048576,bytes,3283810184.0,ns,88
bench_group,blake2s,1048576,1048576,bytes,3331667900.0,ns,89
bench_group,blake2s,1048576,1048576,bytes,3359139746.0,ns,90
bench_group,blake2s,1048576,1048576,bytes,3397298524.0,ns,91
bench_group,blake2s,1048576,1048576,bytes,3444125248.0,ns,92
bench_group,blake2s,1048576,1048576,bytes,3476402064.0,ns,93
bench_group,blake2s,1048576,1048576,bytes,3519223815.0,ns,94
bench_group,blake2s,1048576,1048576,bytes,3543620682.0,ns,95
bench_group,blake2s,1048576,1048576,bytes,3589560414.0,ns,96
bench_group,blake2s,1048576,1048576,bytes,3631093175.0,ns,97
bench_group,blake2s,1048576,1048576,bytes,3656772035.0,ns,98
bench_group,blake2s,1048576,1048576,bytes,3705874749.0,ns,99
bench_group,blake2s,1048576,1048576,bytes,3744146530.0,ns,100
