group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,28672,28672,bytes,1964986.0,ns,2
bench_group,blake2s,28672,28672,bytes,4246969.0,ns,4
bench_group,blake2s,28672,28672,bytes,5572960.0,ns,6
bench_group,blake2s,28672,28672,bytes,7626945.0,ns,8
bench_group,blake2s,28672,28672,bytes,9440932.0,ns,10
bench_group,blake2s,28672,28672,bytes,11164919.0,ns,12
bench_group,blake2s,28672,28672,bytes,13116905.0,ns,14
bench_group,blake2s,28672,28672,bytes,15035891.0,ns,16
bench_group,blake2s,28672,28672,bytes,16848877.0,ns,18
bench_group,blake2s,28672,28672,bytes,18676865.0,ns,20
bench_group,blake2s,28672,28672,bytes,20516850.0,ns,22
bench_group,blake2s,28672,28672,bytes,22394838.0,ns,24
bench_group,blake2s,28672,28672,bytes,24207824.0,ns,26
bench_group,blake2s,28672,28672,bytes,26067810.0,ns,28
bench_group,blake2s,28672,28672,bytes,28000797.0,ns,30
bench_group,blake2s,28672,28672,bytes,29759784.0,ns,32
bench_group,blake2s,28672,28672,bytes,31578771.0,ns,34
bench_group,blake2s,28672,28672,bytes,33587756.0,ns,36
bench_group,blake2s,28672,28672,bytes,35332743.0,ns,38
bench_group,blake2s,28672,28672,bytes,37234729.0,ns,40
bench_group,blake2s,28672,28672,bytes,38965717.0,ns,42
bench_group,blake2s,28672,28672,bytes,40950702.0,ns,44
bench_group,blake2s,28672,28672,bytes,42928688.0,ns,46
bench_group,blake2s,28672,28672,bytes,44729675.0,ns,48
bench_group,blake2s,28672,28672,bytes,46686660.0,ns,50
bench_group,blake2s,28672,28672,bytes,48353649.0,ns,52
bench_group,blake2s,28672,28672,bytes,50198635.0,ns,54
bench_group,blake2s,28672,28672,bytes,52115621.0,ns,56
bench_group,blake2s,28672,28672,bytes,53836609.0,ns,58
bench_group,blake2s,28672,28672,bytes,55842594.0,ns,60
bench_group,blake2s,28672,28672,bytes,57794580.0,ns,62
bench_group,blake2s,28672,28672,bytes,59518568.0,ns,64
bench_group,blake2s,28672,28672,bytes,61243555.0,ns,66
bench_group,blake2s,28672,28672,bytes,63357540.0,ns,68
bench_group,blake2s,28672,28672,bytes,65079528.0,ns,70
bench_group,blake2s,28672,28672,bytes,67048513.0,ns,72
bench_group,blake2s,28672,28672,bytes,68830500.0,ns,74
bench_group,blake2s,28672,28672,bytes,70805486.0,ns,76
bench_group,blake2s,28672,28672,bytes,72410474.0,ns,78
bench_group,blake2s,28672,28672,bytes,74286460.0,ns,80
bench_group,blake2s,28672,28672,bytes,76407445.0,ns,82
bench_group,blake2s,28672,28672,bytes,78018433.0,ns,84
bench_group,blake2s,28672,28672,bytes,79989419.0,ns,86
bench_group,blake2s,28672,28672,bytes,81891406.0,ns,88
bench_group,blake2s,28672,28672,bytes,83670392.0,ns,90
bench_group,blake2s,28672,28672,bytes,85472380.0,ns,92
bench_group,blake2s,28672,28672,bytes,87352365.0,ns,94
bench_group,blake2s,28672,28672,bytes,89269352.0,ns,96
bench_group,blake2s,28672,28672,bytes,90889340.0,ns,98
bench_group,blake2s,28672,28672,bytes,92915326.0,ns,100
bench_group,blake2s,28672,28672,bytes,94813311.0,ns,102
bench_group,blake2s,28672,28672,bytes,96923296.0,ns,104
bench_group,blake2s,28672,28672,bytes,98455286.0,ns,106
bench_group,blake2s,28672,28672,bytes,100451271.0,ns,108
bench_group,blake2s,28672,28672,bytes,102512256.0,ns,110
