group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,524288,524288,bytes,19790927.0,ns,1
bench_group,blake2sp,524288,524288,bytes,38954855.0,ns,2
bench_group,blake2sp,524288,524288,bytes,58908780.0,ns,3
bench_group,blake2sp,524288,524288,bytes,77365711.0,ns,4
bench_group,blake2sp,524288,524288,bytes,96785639.0,ns,5
bench_group,blake2sp,524288,524288,bytes,120916549.0,ns,6
bench_group,blake2sp,524288,524288,bytes,137241488.0,ns,7
bench_group,blake2sp,524288,524288,bytes,156487417.0,ns,8
bench_group,blake2sp,524288,524288,bytes,176361343.0,ns,9
bench_group,blake2sp,524288,524288,bytes,196627267.0,ns,10
bench_group,blake2sp,524288,524288,bytes,215768196.0,ns,11
bench_group,blake2sp,524288,524288,bytes,235460122.0,ns,12
bench_group,blake2sp,524288,524288,bytes,253198056.0,ns,13
bench_group,blake2sp,524288,524288,bytes,273815979.0,ns,14
bench_group,blake2sp,524288,524288,bytes,291993912.0,ns,15
bench_group,blake2sp,524288,524288,bytes,312818834.0,ns,16
bench_group,blake2sp,524288,524288,bytes,333726756.0,ns,17
bench_group,blake2sp,524288,524288,bytes,358880662.0,ns,18
bench_group,blake2sp,524288,524288,bytes,371195616.0,ns,19
bench_group,blake2sp,524288,524288,bytes,392009538.0,ns,20
bench_group,blake2sp,524288,524288,bytes,411416465.0,ns,21
bench_group,blake2sp,524288,524288,bytes,430793393.0,ns,22
bench_group,blake2sp,524288,524288,bytes,449667322.0,ns,23
bench_group,blake2sp,524288,524288,bytes,470744244.0,ns,24
bench_group,blake2sp,524288,524288,bytes,489774173.0,ns,25
bench_group,blake2sp,524288,524288,bytes,508245104.0,ns,26
bench_group,blake2sp,524288,524288,bytes,528332028.0,ns,27
bench_group,blake2sp,524288,524288,bytes,545518964.0,ns,28
bench_group,blake2sp,524288,524288,bytes,567262883.0,ns,29
bench_group,blake2sp,524288,524288,bytes,595113779.0,ns,30
bench_group,blake2sp,524288,524288,bytes,607204733.0,ns,31
bench_group,blake2sp,524288,524288,bytes,626656661.0,ns,32
bench_group,blake2sp,524288,524288,bytes,644401594.0,ns,33
bench_group,blake2sp,524288,524288,bytes,664451520.0,ns,34
bench_group,blake2sp,524288,524288,bytes,685683440.0,ns,35
bench_group,blake2sp,524288,524288,bytes,706332363.0,ns,36
bench_group,blake2sp,524288,524288,bytes,724222296.0,ns,37
bench_group,blake2sp,524288,524288,bytes,742669226.0,ns,38
bench_group,blake2sp,524288,524288,bytes,771558118.0,ns,39
bench_group,blake2sp,524288,524288,bytes,781948079.0,ns,40
bench_group,blake2sp,524288,524288,bytes,801368006.0,ns,41
bench_group,blake2sp,524288,524288,bytes,821257932.0,ns,42
bench_group,blake2sp,524288,524288,bytes,843286849.0,ns,43
bench_group,blake2sp,524288,524288,bytes,859923786.0,ns,44
bench_group,blake2sp,524288,524288,bytes,880535708.0,ns,45
bench_group,blake2sp,524288,524288,bytes,912799588.0,ns,46
bench_group,blake2sp,524288,524288,bytes,921492555.0,ns,47
bench_group,blake2sp,524288,524288,bytes,942354476.0,ns,48
bench_group,blake2sp,524288,524288,bytes,959636411.0,ns,49
bench_group,blake2sp,524288,524288,bytes,975669351.0,ns,50
bench_group,blake2sp,524288,524288,bytes,998076267.0,ns,51
bench_group,blake2sp,524288,524288,bytes,1027423156.0,ns,52
bench_group,blake2sp,524288,524288,bytes,1039058112.0,ns,53
bench_group,blake2sp,524288,524288,bytes,1059831034.0,ns,54
bench_group,blake2sp,524288,524288,bytes,1074274980.0,ns,55
bench_group,blake2sp,524288,524288,bytes,1095872898.0,ns,56
bench_group,blake2sp,524288,524288,bytes,1111848837.0,ns,57
bench_group,blake2sp,524288,524288,bytes,1144032716.0,ns,58
bench_group,blake2sp,524288,524288,bytes,1150694690.0,ns,59
bench_group,blake2sp,524288,524288,bytes,1174855599.0,ns,60
bench_group,blake2sp,524288,524288,bytes,1194229526.0,ns,61
bench_group,blake2sp,524288,524288,bytes,1209966466.0,ns,62
bench_group,blake2sp,524288,524288,bytes,1243009342.0,ns,63
bench_group,blake2sp,524288,524288,bytes,1249653316.0,ns,64
bench_group,blake2sp,524288,524288,bytes,1270353238.0,ns,65
bench_group,blake2sp,524288,524288,bytes,1291346159.0,ns,66
bench_group,blake2sp,524288,524288,bytes,1317555060.0,ns,67
bench_group,blake2sp,524288,524288,bytes,1343564961.0,ns,68
bench_group,blake2sp,524288,524288,bytes,1351058932.0,ns,69
bench_group,blake2sp,524288,524288,bytes,1370661858.0,ns,70
bench_group,blake2sp,524288,524288,bytes,1389144787.0,ns,71
bench_group,blake2sp,524288,524288,bytes,1421317666.0,ns,72
bench_group,blake2sp,524288,524288,bytes,1427743641.0,ns,73
bench_group,blake2sp,524288,524288,bytes,1447032567.0,ns,74
bench_group,blake2sp,524288,524288,bytes,1466132494.0,ns,75
bench_group,blake2sp,524288,524288,bytes,1499346368.0,ns,76
bench_group,blake2sp,524288,524288,bytes,1504861347.0,ns,77
bench_group,blake2sp,524288,524288,bytes,1526180265.0,ns,78
bench_group,blake2sp,524288,524288,bytes,1545107193.0,ns,79
bench_group,blake2sp,524288,524288,bytes,1572200090.0,ns,80
bench_group,blake2sp,524288,524288,bytes,1585792038.0,ns,81
bench_group,blake2sp,524288,524288,bytes,1602759973.0,ns,82
bench_group,blake2sp,524288,524288,bytes,1630319868.0,ns,83
bench_group,blake2sp,524288,524288,bytes,1642912820.0,ns,84
bench_group,blake2sp,524288,524288,bytes,1663243741.0,ns,85
bench_group,blake2sp,524288,524288,bytes,1679289680.0,ns,86
bench_group,blake2sp,524288,524288,bytes,1712254554.0,ns,87
bench_group,blake2sp,524288,524288,bytes,1719035528.0,ns,88
bench_group,blake2sp,524288,524288,bytes,1736592460.0,ns,89
bench_group,blake2sp,524288,524288,bytes,1771118329.0,ns,90
bench_group,blake2sp,524288,524288,bytes,1775117312.0,ns,91
bench_group,blake2sp,524288,524288,bytes,1798684222.0,ns,92
bench_group,blake2sp,524288,524288,bytes,1812772167.0,ns,93
bench_group,blake2sp,524288,524288,bytes,1844639046.0,ns,94
bench_group,blake2sp,524288,524288,bytes,1860197985.0,ns,95
bench_group,blake2sp,524288,524288,bytes,1875492926.0,ns,96
bench_group,blake2sp,524288,524288,bytes,1910280794.0,ns,97
bench_group,blake2sp,524288,524288,bytes,1917771764.0,ns,98
bench_group,blake2sp,524288,524288,bytes,1934448699.0,ns,99
bench_group,blake2sp,524288,524288,bytes,1967836571.0,ns,100
