group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,57344,57344,bytes,3315998.0,ns,1
bench_group,kangarootwelve,57344,57344,bytes,6289997.0,ns,2
bench_group,kangarootwelve,57344,57344,bytes,8816995.0,ns,3
bench_group,kangarootwelve,57344,57344,bytes,11503993.0,ns,4
bench_group,kangarootwelve,57344,57344,bytes,14584991.0,ns,5
bench_group,kangarootwelve,57344,57344,bytes,17470989.0,ns,6
bench_group,kangarootwelve,57344,57344,bytes,20229988.0,ns,7
bench_group,kangarootwelve,57344,57344,bytes,23156986.0,ns,8
bench_group,kangarootwelve,57344,57344,bytes,26101984.0,ns,9
bench_group,kangarootwelve,57344,57344,bytes,28758983.0,ns,10
bench_group,kangarootwelve,57344,57344,bytes,34973979.0,ns,11
bench_group,kangarootwelve,57344,57344,bytes,34368979.0,ns,12
bench_group,kangarootwelve,57344,57344,bytes,37193977.0,ns,13
bench_group,kangarootwelve,57344,57344,bytes,40143976.0,ns,14
bench_group,kangarootwelve,57344,57344,bytes,43179974.0,ns,15
bench_group,kangarootwelve,57344,57344,bytes,45678972.0,ns,16
bench_group,kangarootwelve,57344,57344,bytes,48724970.0,ns,17
bench_group,kangarootwelve,57344,57344,bytes,53601968.0,ns,18
bench_group,kangarootwelve,57344,57344,bytes,54769967.0,ns,19
bench_group,kangarootwelve,57344,57344,bytes,57333966.0,ns,20
bench_group,kangarootwelve,57344,57344,bytes,60623963.0,ns,21
bench_group,kangarootwelve,57344,57344,bytes,63440962.0,ns,22
bench_group,kangarootwelve,57344,57344,bytes,65917960.0,ns,23
bench_group,kangarootwelve,57344,57344,bytes,68780959.0,ns,24
bench_group,kangarootwelve,57344,57344,bytes,71866956.0,ns,25
bench_group,kangarootwelve,57344,57344,bytes,74620954.0,ns,26
bench_group,kangarootwelve,57344,57344,bytes,77535953.0,ns,27
bench_group,kangarootwelve,57344,57344,bytes,80491951.0,ns,28
bench_group,kangarootwelve,57344,57344,bytes,83172950.0,ns,29
bench_group,kangarootwelve,57344,57344,bytes,86098948.0,ns,30
bench_group,kangarootwelve,57344,57344,bytes,89086946.0,ns,31
bench_group,kangarootwelve,57344,57344,bytes,91859944.0,ns,32
bench_group,kangarootwelve,57344,57344,bytes,94594943.0,ns,33
bench_group,kangarootwelve,57344,57344,bytes,97662941.0,ns,34
bench_group,kangarootwelve,57344,57344,bytes,101060939.0,ns,35
bench_group,kangarootwelve,57344,57344,bytes,103081937.0,ns,36
bench_group,kangarootwelve,57344,57344,bytes,106124935.0,ns,37
bench_group,kangarootwelve,57344,57344,bytes,109238934.0,ns,38
bench_group,kangarootwelve,57344,57344,bytes,111843932.0,ns,39
bench_group,kangarootwelve,57344,57344,bytes,114645930.0,ns,40
bench_group,kangarootwelve,57344,57344,bytes,117481928.0,ns,41
bench_group,kangarootwelve,57344,57344,bytes,120542927.0,ns,42
bench_group,kangarootwelve,57344,57344,bytes,135772918.0,ns,43
bench_group,kangarootwelve,57344,57344,bytes,126502923.0,ns,44
bench_group,kangarootwelve,57344,57344,bytes,129038921.0,ns,45
bench_group,kangarootwelve,57344,57344,bytes,131765919.0,ns,46
bench_group,kangarootwelve,57344,57344,bytes,134681918.0,ns,47
bench_group,kangarootwelve,57344,57344,bytes,137670916.0,ns,48
bench_group,kangarootwelve,57344,57344,bytes,140399914.0,ns,49
bench_group,kangarootwelve,57344,57344,bytes,143934912.0,ns,50
bench_group,kangarootwelve,57344,57344,bytes,146252910.0,ns,51
bench_group,kangarootwelve,57344,57344,bytes,148826909.0,ns,52
bench_group,kangarootwelve,57344,57344,bytes,152101907.0,ns,53
bench_group,kangarootwelve,57344,57344,bytes,154444906.0,ns,54
bench_group,kangarootwelve,57344,57344,bytes,157463904.0,ns,55
bench_group,kangarootwelve,57344,57344,bytes,160571902.0,ns,56
bench_group,kangarootwelve,57344,57344,bytes,163492900.0,ns,57
bench_group,kangarootwelve,57344,57344,bytes,166366898.0,ns,58
bench_group,kangarootwelve,57344,57344,bytes,177805891.0,ns,59
bench_group,kangarootwelve,57344,57344,bytes,172050895.0,ns,60
bench_group,kangarootwelve,57344,57344,bytes,174871893.0,ns,61
bench_group,kangarootwelve,57344,57344,bytes,177548891.0,ns,62
bench_group,kangarootwelve,57344,57344,bytes,180619889.0,ns,63
bench_group,kangarootwelve,57344,57344,bytes,183312888.0,ns,64
bench_group,kangarootwelve,57344,57344,bytes,186251886.0,ns,65
bench_group,kangarootwelve,57344,57344,bytes,189353884.0,ns,66
