group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,160,160,bytes,1041997.0,ns,93
bench_group,sha256,160,160,bytes,2275993.0,ns,186
bench_group,sha256,160,160,bytes,5038985.0,ns,279
bench_group,sha256,160,160,bytes,4478986.0,ns,372
bench_group,sha256,160,160,bytes,5180985.0,ns,465
bench_group,sha256,160,160,bytes,5936982.0,ns,558
bench_group,sha256,160,160,bytes,7111979.0,ns,651
bench_group,sha256,160,160,bytes,8220975.0,ns,744
bench_group,sha256,160,160,bytes,9049974.0,ns,837
bench_group,sha256,160,160,bytes,10093970.0,ns,930
bench_group,sha256,160,160,bytes,10917968.0,ns,1023
bench_group,sha256,160,160,bytes,12042964.0,ns,1116
bench_group,sha256,160,160,bytes,12878962.0,ns,1209
bench_group,sha256,160,160,bytes,13958959.0,ns,1302
bench_group,sha256,160,160,bytes,14950956.0,ns,1395
bench_group,sha256,160,160,bytes,15959953.0,ns,1488
bench_group,sha256,160,160,bytes,18971944.0,ns,1581
bench_group,sha256,160,160,bytes,19241943.0,ns,1674
bench_group,sha256,160,160,bytes,18886944.0,ns,1767
bench_group,sha256,160,160,bytes,20091941.0,ns,1860
bench_group,sha256,160,160,bytes,20759939.0,ns,1953
bench_group,sha256,160,160,bytes,21851936.0,ns,2046
bench_group,sha256,160,160,bytes,22748933.0,ns,2139
bench_group,sha256,160,160,bytes,23729930.0,ns,2232
bench_group,sha256,160,160,bytes,24762927.0,ns,2325
bench_group,sha256,160,160,bytes,25784924.0,ns,2418
bench_group,sha256,160,160,bytes,26626921.0,ns,2511
bench_group,sha256,160,160,bytes,27724918.0,ns,2604
bench_group,sha256,160,160,bytes,28785916.0,ns,2697
bench_group,sha256,160,160,bytes,29698913.0,ns,2790
bench_group,sha256,160,160,bytes,30581910.0,ns,2883
bench_group,sha256,160,160,bytes,31636906.0,ns,2976
bench_group,sha256,160,160,bytes,32645904.0,ns,3069
bench_group,sha256,160,160,bytes,33535901.0,ns,3162
bench_group,sha256,160,160,bytes,34580898.0,ns,3255
bench_group,sha256,160,160,bytes,35698894.0,ns,3348
bench_group,sha256,160,160,bytes,36804892.0,ns,3441
bench_group,sha256,160,160,bytes,37582889.0,ns,3534
bench_group,sha256,160,160,bytes,38393887.0,ns,3627
bench_group,sha256,160,160,bytes,39667883.0,ns,3720
bench_group,sha256,160,160,bytes,40607881.0,ns,3813
bench_group,sha256,160,160,bytes,41490878.0,ns,3906
bench_group,sha256,160,160,bytes,42436875.0,ns,3999
bench_group,sha256,160,160,bytes,43598872.0,ns,4092
bench_group,sha256,160,160,bytes,44249869.0,ns,4185
bench_group,sha256,160,160,bytes,45656866.0,ns,4278
bench_group,sha256,160,160,bytes,46466863.0,ns,4371
bench_group,sha256,160,160,bytes,47339861.0,ns,4464
bench_group,sha256,160,160,bytes,48235858.0,ns,4557
bench_group,sha256,160,160,bytes,49560854.0,ns,4650
bench_group,sha256,160,160,bytes,50422852.0,ns,4743
bench_group,sha256,160,160,bytes,51319849.0,ns,4836
bench_group,sha256,160,160,bytes,52347846.0,ns,4929
bench_group,sha256,160,160,bytes,53507842.0,ns,5022
bench_group,sha256,160,160,bytes,54337840.0,ns,5115
bench_group,sha256,160,160,bytes,55478836.0,ns,5208
bench_group,sha256,160,160,bytes,56280834.0,ns,5301
bench_group,sha256,160,160,bytes,57320831.0,ns,5394
bench_group,sha256,160,160,bytes,58474828.0,ns,5487
bench_group,sha256,160,160,bytes,65043809.0,ns,5580
bench_group,sha256,160,160,bytes,60407822.0,ns,5673
bench_group,sha256,160,160,bytes,61265820.0,ns,5766
bench_group,sha256,160,160,bytes,62386816.0,ns,5859
bench_group,sha256,160,160,bytes,63293813.0,ns,5952
bench_group,sha256,160,160,bytes,64450810.0,ns,6045
bench_group,sha256,160,160,bytes,65271807.0,ns,6138
bench_group,sha256,160,160,bytes,66230805.0,ns,6231
bench_group,sha256,160,160,bytes,67622801.0,ns,6324
bench_group,sha256,160,160,bytes,68383798.0,ns,6417
bench_group,sha256,160,160,bytes,69118796.0,ns,6510
bench_group,sha256,160,160,bytes,70196793.0,ns,6603
bench_group,sha256,160,160,bytes,71116790.0,ns,6696
bench_group,sha256,160,160,bytes,72114787.0,ns,6789
bench_group,sha256,160,160,bytes,73380784.0,ns,6882
bench_group,sha256,160,160,bytes,73927782.0,ns,6975
bench_group,sha256,160,160,bytes,75038779.0,ns,7068
bench_group,sha256,160,160,bytes,76154775.0,ns,7161
bench_group,sha256,160,160,bytes,77153772.0,ns,7254
bench_group,sha256,160,160,bytes,80982761.0,ns,7347
bench_group,sha256,160,160,bytes,79153766.0,ns,7440
bench_group,sha256,160,160,bytes,79936764.0,ns,7533
bench_group,sha256,160,160,bytes,81205760.0,ns,7626
bench_group,sha256,160,160,bytes,81901758.0,ns,7719
bench_group,sha256,160,160,bytes,83160754.0,ns,7812
bench_group,sha256,160,160,bytes,83800753.0,ns,7905
bench_group,sha256,160,160,bytes,84992749.0,ns,7998
bench_group,sha256,160,160,bytes,86443745.0,ns,8091
bench_group,sha256,160,160,bytes,86804744.0,ns,8184
bench_group,sha256,160,160,bytes,88098740.0,ns,8277
bench_group,sha256,160,160,bytes,88780737.0,ns,8370
bench_group,sha256,160,160,bytes,90012734.0,ns,8463
bench_group,sha256,160,160,bytes,90865731.0,ns,8556
bench_group,sha256,160,160,bytes,92028728.0,ns,8649
bench_group,sha256,160,160,bytes,92934726.0,ns,8742
bench_group,sha256,160,160,bytes,93859723.0,ns,8835
bench_group,sha256,160,160,bytes,94883719.0,ns,8928
bench_group,sha256,160,160,bytes,95837717.0,ns,9021
bench_group,sha256,160,160,bytes,97154713.0,ns,9114
bench_group,sha256,160,160,bytes,97670711.0,ns,9207
bench_group,sha256,160,160,bytes,98829708.0,ns,9300
