group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,1536,1536,bytes,1171997.0,ns,8
bench_group,sha3-256,1536,1536,bytes,2231995.0,ns,16
bench_group,sha3-256,1536,1536,bytes,3656992.0,ns,24
bench_group,sha3-256,1536,1536,bytes,4443989.0,ns,32
bench_group,sha3-256,1536,1536,bytes,5736987.0,ns,40
bench_group,sha3-256,1536,1536,bytes,6855983.0,ns,48
bench_group,sha3-256,1536,1536,bytes,7926981.0,ns,56
bench_group,sha3-256,1536,1536,bytes,8943979.0,ns,64
bench_group,sha3-256,1536,1536,bytes,10054976.0,ns,72
bench_group,sha3-256,1536,1536,bytes,11223973.0,ns,80
bench_group,sha3-256,1536,1536,bytes,12247970.0,ns,88
bench_group,sha3-256,1536,1536,bytes,13507967.0,ns,96
bench_group,sha3-256,1536,1536,bytes,14457965.0,ns,104
bench_group,sha3-256,1536,1536,bytes,15714962.0,ns,112
bench_group,sha3-256,1536,1536,bytes,16807959.0,ns,120
bench_group,sha3-256,1536,1536,bytes,17914957.0,ns,128
bench_group,sha3-256,1536,1536,bytes,19009954.0,ns,136
bench_group,sha3-256,1536,1536,bytes,20037952.0,ns,144
bench_group,sha3-256,1536,1536,bytes,21353949.0,ns,152
bench_group,sha3-256,1536,1536,bytes,22331946.0,ns,160
bench_group,sha3-256,1536,1536,bytes,23450943.0,ns,168
bench_group,sha3-256,1536,1536,bytes,24733940.0,ns,176
bench_group,sha3-256,1536,1536,bytes,25635938.0,ns,184
bench_group,sha3-256,1536,1536,bytes,26919934.0,ns,192
bench_group,sha3-256,1536,1536,bytes,27912932.0,ns,200
bench_group,sha3-256,1536,1536,bytes,29003930.0,ns,208
bench_group,sha3-256,1536,1536,bytes,30226927.0,ns,216
bench_group,sha3-256,1536,1536,bytes,31327924.0,ns,224
bench_group,sha3-256,1536,1536,bytes,32385921.0,ns,232
bench_group,sha3-256,1536,1536,bytes,33496919.0,ns,240
bench_group,sha3-256,1536,1536,bytes,34599917.0,ns,248
bench_group,sha3-256,1536,1536,bytes,35677913.0,ns,256
bench_group,sha3-256,1536,1536,bytes,36915910.0,ns,264
bench_group,sha3-256,1536,1536,bytes,37999908.0,ns,272
bench_group,sha3-256,1536,1536,bytes,39051905.0,ns,280
bench_group,sha3-256,1536,1536,bytes,40107903.0,ns,288
bench_group,sha3-256,1536,1536,bytes,41264900.0,ns,296
bench_group,sha3-256,1536,1536,bytes,43530895.0,ns,304
bench_group,sha3-256,1536,1536,bytes,43972893.0,ns,312
bench_group,sha3-256,1536,1536,bytes,44837891.0,ns,320
bench_group,sha3-256,1536,1536,bytes,45773889.0,ns,328
bench_group,sha3-256,1536,1536,bytes,46975887.0,ns,336
bench_group,sha3-256,1536,1536,bytes,47972884.0,ns,344
