group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_01,2097152,2097152,bytes,1127234.0,ns,3
bench_group,threads_01,2097152,2097152,bytes,2191071.0,ns,6
bench_group,threads_01,2097152,2097152,bytes,3318732.0,ns,9
bench_group,threads_01,2097152,2097152,bytes,4373544.0,ns,12
bench_group,threads_01,2097152,2097152,bytes,5381914.0,ns,15
bench_group,threads_01,2097152,2097152,bytes,6486918.0,ns,18
bench_group,threads_01,2097152,2097152,bytes,7568582.0,ns,21
bench_group,threads_01,2097152,2097152,bytes,9135498.0,ns,24
bench_group,threads_01,2097152,2097152,bytes,9676784.0,ns,27
bench_group,threads_01,2097152,2097152,bytes,10705904.0,ns,30
bench_group,threads_01,2097152,2097152,bytes,11672449.0,ns,33
bench_group,threads_01,2097152,2097152,bytes,12804339.0,ns,36
bench_group,threads_01,2097152,2097152,bytes,13879925.0,ns,39
bench_group,threads_01,2097152,2097152,bytes,15004502.0,ns,42
bench_group,threads_01,2097152,2097152,bytes,15993913.0,ns,45
bench_group,threads_01,2097152,2097152,bytes,17064166.0,ns,48
bench_group,threads_01,2097152,2097152,bytes,18133288.0,ns,51
bench_group,threads_01,2097152,2097152,bytes,19262337.0,ns,54
bench_group,threads_01,2097152,2097152,bytes,20223917.0,ns,57
bench_group,threads_01,2097152,2097152,bytes,21327438.0,ns,60
bench_group,threads_01,2097152,2097152,bytes,22188968.0,ns,63
bench_group,threads_01,2097152,2097152,bytes,23313489.0,ns,66
bench_group,threads_01,2097152,2097152,bytes,24399426.0,ns,69
bench_group,threads_01,2097152,2097152,bytes,25353821.0,ns,72
bench_group,threads_01,2097152,2097152,bytes,26497503.0,ns,75
bench_group,threads_01,2097152,2097152,bytes,27506642.0,ns,78
bench_group,threads_01,2097152,2097152,bytes,28580200.0,ns,81
bench_group,threads_01,2097152,2097152,bytes,29691660.0,ns,84
bench_group,threads_01,2097152,2097152,bytes,30578549.0,ns,87
bench_group,threads_01,2097152,2097152,bytes,31702833.0,ns,90
bench_group,threads_01,2097152,2097152,bytes,32663391.0,ns,93
bench_group,threads_01,2097152,2097152,bytes,33843685.0,ns,96
bench_group,threads_01,2097152,2097152,bytes,35185462.0,ns,99
bench_group,threads_01,2097152,2097152,bytes,35861814.0,ns,102
bench_group,threads_01,2097152,2097152,bytes,36968823.0,ns,105
bench_group,threads_01,2097152,2097152,bytes,37856275.0,ns,108
bench_group,threads_01,2097152,2097152,bytes,38981282.0,ns,111
bench_group,threads_01,2097152,2097152,bytes,40090784.0,ns,114
bench_group,threads_01,2097152,2097152,bytes,41069664.0,ns,117
bench_group,threads_01,2097152,2097152,bytes,42214054.0,ns,120
bench_group,threads_01,2097152,2097152,bytes,43286705.0,ns,123
bench_group,threads_01,2097152,2097152,bytes,44322565.0,ns,126
bench_group,threads_01,2097152,2097152,bytes,45395284.0,ns,129
bench_group,threads_01,2097152,2097152,bytes,46459713.0,ns,132
bench_group,threads_01,2097152,2097152,bytes,47554535.0,ns,135
bench_group,threads_01,2097152,2097152,bytes,48633666.0,ns,138
bench_group,threads_01,2097152,2097152,bytes,49646064.0,ns,141
bench_group,threads_01,2097152,2097152,bytes,50623626.0,ns,144
bench_group,threads_01,2097152,2097152,bytes,51735267.0,ns,147
bench_group,threads_01,2097152,2097152,bytes,52851622.0,ns,150
bench_group,threads_01,2097152,2097152,bytes,54398616.0,ns,153
bench_group,threads_01,2097152,2097152,bytes,54828064.0,ns,156
bench_group,threads_01,2097152,2097152,bytes,55962763.0,ns,159
bench_group,threads_01,2097152,2097152,bytes,56948322.0,ns,162
bench_group,threads_01,2097152,2097152,bytes,57886176.0,ns,165
bench_group,threads_01,2097152,2097152,bytes,58984411.0,ns,168
bench_group,threads_01,2097152,2097152,bytes,59969847.0,ns,171
bench_group,threads_01,2097152,2097152,bytes,61091099.0,ns,174
bench_group,threads_01,2097152,2097152,bytes,62318877.0,ns,177
bench_group,threads_01,2097152,2097152,bytes,63199946.0,ns,180
bench_group,threads_01,2097152,2097152,bytes,64226909.0,ns,183
bench_group,threads_01,2097152,2097152,bytes,65704289.0,ns,186
bench_group,threads_01,2097152,2097152,bytes,66499155.0,ns,189
bench_group,threads_01,2097152,2097152,bytes,67618900.0,ns,192
bench_group,threads_01,2097152,2097152,bytes,68522063.0,ns,195
bench_group,threads_01,2097152,2097152,bytes,69919881.0,ns,198
bench_group,threads_01,2097152,2097152,bytes,70839780.0,ns,201
bench_group,threads_01,2097152,2097152,bytes,72514786.0,ns,204
bench_group,threads_01,2097152,2097152,bytes,72984672.0,ns,207
bench_group,threads_01,2097152,2097152,bytes,73840946.0,ns,210
bench_group,threads_01,2097152,2097152,bytes,75196830.0,ns,213
bench_group,threads_01,2097152,2097152,bytes,76617544.0,ns,216
bench_group,threads_01,2097152,2097152,bytes,77275532.0,ns,219
bench_group,threads_01,2097152,2097152,bytes,78034447.0,ns,222
bench_group,threads_01,2097152,2097152,bytes,79126455.0,ns,225
bench_group,threads_01,2097152,2097152,bytes,80130586.0,ns,228
bench_group,threads_01,2097152,2097152,bytes,81248935.0,ns,231
bench_group,threads_01,2097152,2097152,bytes,82296910.0,ns,234
bench_group,threads_01,2097152,2097152,bytes,83226625.0,ns,237
bench_group,threads_01,2097152,2097152,bytes,84287030.0,ns,240
bench_group,threads_01,2097152,2097152,bytes,85121537.0,ns,243
bench_group,threads_01,2097152,2097152,bytes,86549076.0,ns,246
bench_group,threads_01,2097152,2097152,bytes,87433148.0,ns,249
bench_group,threads_01,2097152,2097152,bytes,88400417.0,ns,252
bench_group,threads_01,2097152,2097152,bytes,89625072.0,ns,255
bench_group,threads_01,2097152,2097152,bytes,90751282.0,ns,258
bench_group,threads_01,2097152,2097152,bytes,91586625.0,ns,261
bench_group,threads_01,2097152,2097152,bytes,92692059.0,ns,264
bench_group,threads_01,2097152,2097152,bytes,93550275.0,ns,267
bench_group,threads_01,2097152,2097152,bytes,94906767.0,ns,270
bench_group,threads_01,2097152,2097152,bytes,95931490.0,ns,273
bench_group,threads_01,2097152,2097152,bytes,96987943.0,ns,276
bench_group,threads_01,2097152,2097152,bytes,97973211.0,ns,279
bench_group,threads_01,2097152,2097152,bytes,99050615.0,ns,282
bench_group,threads_01,2097152,2097152,bytes,99981150.0,ns,285
bench_group,threads_01,2097152,2097152,bytes,101072839.0,ns,288
bench_group,threads_01,2097152,2097152,bytes,102147479.0,ns,291
bench_group,threads_01,2097152,2097152,bytes,103182483.0,ns,294
bench_group,threads_01,2097152,2097152,bytes,104196278.0,ns,297
bench_group,threads_01,2097152,2097152,bytes,105344642.0,ns,300
