group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_48,2097152,2097152,bytes,1152646.0,ns,16
bench_group,threads_48,2097152,2097152,bytes,2301478.0,ns,32
bench_group,threads_48,2097152,2097152,bytes,3222564.0,ns,48
bench_group,threads_48,2097152,2097152,bytes,4239635.0,ns,64
bench_group,threads_48,2097152,2097152,bytes,5324877.0,ns,80
bench_group,threads_48,2097152,2097152,bytes,6500479.0,ns,96
bench_group,threads_48,2097152,2097152,bytes,7320222.0,ns,112
bench_group,threads_48,2097152,2097152,bytes,8041837.0,ns,128
bench_group,threads_48,2097152,2097152,bytes,9057012.0,ns,144
bench_group,threads_48,2097152,2097152,bytes,10183606.0,ns,160
bench_group,threads_48,2097152,2097152,bytes,11224806.0,ns,176
bench_group,threads_48,2097152,2097152,bytes,11900681.0,ns,192
bench_group,threads_48,2097152,2097152,bytes,13105008.0,ns,208
bench_group,threads_48,2097152,2097152,bytes,13993728.0,ns,224
bench_group,threads_48,2097152,2097152,bytes,15178936.0,ns,240
bench_group,threads_48,2097152,2097152,bytes,16971886.0,ns,256
bench_group,threads_48,2097152,2097152,bytes,17370514.0,ns,272
bench_group,threads_48,2097152,2097152,bytes,18201313.0,ns,288
bench_group,threads_48,2097152,2097152,bytes,19482735.0,ns,304
bench_group,threads_48,2097152,2097152,bytes,20910551.0,ns,320
bench_group,threads_48,2097152,2097152,bytes,20998207.0,ns,336
bench_group,threads_48,2097152,2097152,bytes,22451275.0,ns,352
bench_group,threads_48,2097152,2097152,bytes,23333237.0,ns,368
bench_group,threads_48,2097152,2097152,bytes,24243621.0,ns,384
bench_group,threads_48,2097152,2097152,bytes,25155636.0,ns,400
bench_group,threads_48,2097152,2097152,bytes,26477513.0,ns,416
bench_group,threads_48,2097152,2097152,bytes,27291545.0,ns,432
bench_group,threads_48,2097152,2097152,bytes,27726330.0,ns,448
bench_group,threads_48,2097152,2097152,bytes,28649226.0,ns,464
bench_group,threads_48,2097152,2097152,bytes,30647689.0,ns,480
bench_group,threads_48,2097152,2097152,bytes,31723895.0,ns,496
bench_group,threads_48,2097152,2097152,bytes,32366986.0,ns,512
bench_group,threads_48,2097152,2097152,bytes,34093820.0,ns,528
bench_group,threads_48,2097152,2097152,bytes,34707570.0,ns,544
bench_group,threads_48,2097152,2097152,bytes,34479080.0,ns,560
bench_group,threads_48,2097152,2097152,bytes,36199829.0,ns,576
bench_group,threads_48,2097152,2097152,bytes,37114642.0,ns,592
bench_group,threads_48,2097152,2097152,bytes,38155622.0,ns,608
bench_group,threads_48,2097152,2097152,bytes,39067705.0,ns,624
bench_group,threads_48,2097152,2097152,bytes,39941439.0,ns,640
bench_group,threads_48,2097152,2097152,bytes,41618286.0,ns,656
bench_group,threads_48,2097152,2097152,bytes,42315679.0,ns,672
bench_group,threads_48,2097152,2097152,bytes,43668731.0,ns,688
bench_group,threads_48,2097152,2097152,bytes,43804204.0,ns,704
bench_group,threads_48,2097152,2097152,bytes,45182911.0,ns,720
bench_group,threads_48,2097152,2097152,bytes,46481568.0,ns,736
bench_group,threads_48,2097152,2097152,bytes,47224792.0,ns,752
bench_group,threads_48,2097152,2097152,bytes,47062332.0,ns,768
bench_group,threads_48,2097152,2097152,bytes,50015165.0,ns,784
bench_group,threads_48,2097152,2097152,bytes,50917382.0,ns,800
bench_group,threads_48,2097152,2097152,bytes,51584832.0,ns,816
bench_group,threads_48,2097152,2097152,bytes,51568596.0,ns,832
bench_group,threads_48,2097152,2097152,bytes,52985865.0,ns,848
bench_group,threads_48,2097152,2097152,bytes,54405459.0,ns,864
bench_group,threads_48,2097152,2097152,bytes,53637365.0,ns,880
bench_group,threads_48,2097152,2097152,bytes,58055282.0,ns,896
bench_group,threads_48,2097152,2097152,bytes,56932763.0,ns,912
bench_group,threads_48,2097152,2097152,bytes,58970720.0,ns,928
bench_group,threads_48,2097152,2097152,bytes,58513886.0,ns,944
bench_group,threads_48,2097152,2097152,bytes,58837156.0,ns,960
bench_group,threads_48,2097152,2097152,bytes,61702722.0,ns,976
bench_group,threads_48,2097152,2097152,bytes,62136151.0,ns,992
bench_group,threads_48,2097152,2097152,bytes,61993609.0,ns,1008
bench_group,threads_48,2097152,2097152,bytes,62992166.0,ns,1024
bench_group,threads_48,2097152,2097152,bytes,64390806.0,ns,1040
bench_group,threads_48,2097152,2097152,bytes,66367724.0,ns,1056
bench_group,threads_48,2097152,2097152,bytes,67070922.0,ns,1072
bench_group,threads_48,2097152,2097152,bytes,68078835.0,ns,1088
bench_group,threads_48,2097152,2097152,bytes,69259493.0,ns,1104
bench_group,threads_48,2097152,2097152,bytes,72415232.0,ns,1120
bench_group,threads_48,2097152,2097152,bytes,72255531.0,ns,1136
bench_group,threads_48,2097152,2097152,bytes,72031096.0,ns,1152
bench_group,threads_48,2097152,2097152,bytes,72821428.0,ns,1168
bench_group,threads_48,2097152,2097152,bytes,73687902.0,ns,1184
bench_group,threads_48,2097152,2097152,bytes,76600655.0,ns,1200
bench_group,threads_48,2097152,2097152,bytes,74823991.0,ns,1216
bench_group,threads_48,2097152,2097152,bytes,77627522.0,ns,1232
bench_group,threads_48,2097152,2097152,bytes,78672312.0,ns,1248
bench_group,threads_48,2097152,2097152,bytes,79277299.0,ns,1264
bench_group,threads_48,2097152,2097152,bytes,81868082.0,ns,1280
bench_group,threads_48,2097152,2097152,bytes,80224415.0,ns,1296
bench_group,threads_48,2097152,2097152,bytes,80814438.0,ns,1312
bench_group,threads_48,2097152,2097152,bytes,82027671.0,ns,1328
bench_group,threads_48,2097152,2097152,bytes,84582265.0,ns,1344
bench_group,threads_48,2097152,2097152,bytes,85730133.0,ns,1360
bench_group,threads_48,2097152,2097152,bytes,86254213.0,ns,1376
bench_group,threads_48,2097152,2097152,bytes,87354313.0,ns,1392
bench_group,threads_48,2097152,2097152,bytes,87900030.0,ns,1408
bench_group,threads_48,2097152,2097152,bytes,90002266.0,ns,1424
bench_group,threads_48,2097152,2097152,bytes,91941346.0,ns,1440
bench_group,threads_48,2097152,2097152,bytes,90962622.0,ns,1456
bench_group,threads_48,2097152,2097152,bytes,93562749.0,ns,1472
bench_group,threads_48,2097152,2097152,bytes,92975302.0,ns,1488
bench_group,threads_48,2097152,2097152,bytes,94062434.0,ns,1504
bench_group,threads_48,2097152,2097152,bytes,94085061.0,ns,1520
bench_group,threads_48,2097152,2097152,bytes,95312664.0,ns,1536
bench_group,threads_48,2097152,2097152,bytes,97359716.0,ns,1552
bench_group,threads_48,2097152,2097152,bytes,96095914.0,ns,1568
bench_group,threads_48,2097152,2097152,bytes,98721608.0,ns,1584
bench_group,threads_48,2097152,2097152,bytes,100954761.0,ns,1600
