group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_48,32768,32768,bytes,1479053.0,ns,68
bench_group,threads_48,32768,32768,bytes,2338955.0,ns,136
bench_group,threads_48,32768,32768,bytes,2994909.0,ns,204
bench_group,threads_48,32768,32768,bytes,4561486.0,ns,272
bench_group,threads_48,32768,32768,bytes,5041761.0,ns,340
bench_group,threads_48,32768,32768,bytes,6301239.0,ns,408
bench_group,threads_48,32768,32768,bytes,9032380.0,ns,476
bench_group,threads_48,32768,32768,bytes,10171051.0,ns,544
bench_group,threads_48,32768,32768,bytes,10127875.0,ns,612
bench_group,threads_48,32768,32768,bytes,8810404.0,ns,680
bench_group,threads_48,32768,32768,bytes,12043168.0,ns,748
bench_group,threads_48,32768,32768,bytes,10387132.0,ns,816
bench_group,threads_48,32768,32768,bytes,11483218.0,ns,884
bench_group,threads_48,32768,32768,bytes,14617637.0,ns,952
bench_group,threads_48,32768,32768,bytes,16393643.0,ns,1020
bench_group,threads_48,32768,32768,bytes,14558221.0,ns,1088
bench_group,threads_48,32768,32768,bytes,22213083.0,ns,1156
bench_group,threads_48,32768,32768,bytes,20020631.0,ns,1224
bench_group,threads_48,32768,32768,bytes,22790127.0,ns,1292
bench_group,threads_48,32768,32768,bytes,19628580.0,ns,1360
bench_group,threads_48,32768,32768,bytes,21053801.0,ns,1428
bench_group,threads_48,32768,32768,bytes,26786812.0,ns,1496
bench_group,threads_48,32768,32768,bytes,25162686.0,ns,1564
bench_group,threads_48,32768,32768,bytes,22306883.0,ns,1632
bench_group,threads_48,32768,32768,bytes,25972917.0,ns,1700
bench_group,threads_48,32768,32768,bytes,30260654.0,ns,1768
bench_group,threads_48,32768,32768,bytes,29003122.0,ns,1836
bench_group,threads_48,32768,32768,bytes,40089789.0,ns,1904
bench_group,threads_48,32768,32768,bytes,34429968.0,ns,1972
bench_group,threads_48,32768,32768,bytes,30240358.0,ns,2040
bench_group,threads_48,32768,32768,bytes,38633341.0,ns,2108
bench_group,threads_48,32768,32768,bytes,31867859.0,ns,2176
bench_group,threads_48,32768,32768,bytes,35636696.0,ns,2244
bench_group,threads_48,32768,32768,bytes,32243713.0,ns,2312
bench_group,threads_48,32768,32768,bytes,29973561.0,ns,2380
bench_group,threads_48,32768,32768,bytes,32599987.0,ns,2448
bench_group,threads_48,32768,32768,bytes,39128385.0,ns,2516
bench_group,threads_48,32768,32768,bytes,46336102.0,ns,2584
bench_group,threads_48,32768,32768,bytes,46571416.0,ns,2652
bench_group,threads_48,32768,32768,bytes,44167484.0,ns,2720
bench_group,threads_48,32768,32768,bytes,36988654.0,ns,2788
bench_group,threads_48,32768,32768,bytes,49756215.0,ns,2856
bench_group,threads_48,32768,32768,bytes,50119536.0,ns,2924
bench_group,threads_48,32768,32768,bytes,46351120.0,ns,2992
bench_group,threads_48,32768,32768,bytes,41670507.0,ns,3060
bench_group,threads_48,32768,32768,bytes,41695851.0,ns,3128
bench_group,threads_48,32768,32768,bytes,50784268.0,ns,3196
bench_group,threads_48,32768,32768,bytes,47582846.0,ns,3264
bench_group,threads_48,32768,32768,bytes,58758227.0,ns,3332
bench_group,threads_48,32768,32768,bytes,42299334.0,ns,3400
bench_group,threads_48,32768,32768,bytes,67195294.0,ns,3468
bench_group,threads_48,32768,32768,bytes,46916543.0,ns,3536
bench_group,threads_48,32768,32768,bytes,69449727.0,ns,3604
bench_group,threads_48,32768,32768,bytes,42363608.0,ns,3672
bench_group,threads_48,32768,32768,bytes,58949762.0,ns,3740
bench_group,threads_48,32768,32768,bytes,72828282.0,ns,3808
bench_group,threads_48,32768,32768,bytes,53894631.0,ns,3876
bench_group,threads_48,32768,32768,bytes,69584518.0,ns,3944
bench_group,threads_48,32768,32768,bytes,70885930.0,ns,4012
bench_group,threads_48,32768,32768,bytes,67348867.0,ns,4080
bench_group,threads_48,32768,32768,bytes,56353434.0,ns,4148
bench_group,threads_48,32768,32768,bytes,55230887.0,ns,4216
bench_group,threads_48,32768,32768,bytes,62598373.0,ns,4284
bench_group,threads_48,32768,32768,bytes,71631337.0,ns,4352
bench_group,threads_48,32768,32768,bytes,70573026.0,ns,4420
bench_group,threads_48,32768,32768,bytes,62052550.0,ns,4488
bench_group,threads_48,32768,32768,bytes,57951907.0,ns,4556
bench_group,threads_48,32768,32768,bytes,56521196.0,ns,4624
bench_group,threads_48,32768,32768,bytes,57990460.0,ns,4692
bench_group,threads_48,32768,32768,bytes,66468087.0,ns,4760
bench_group,threads_48,32768,32768,bytes,82762576.0,ns,4828
bench_group,threads_48,32768,32768,bytes,96359728.0,ns,4896
bench_group,threads_48,32768,32768,bytes,75154957.0,ns,4964
bench_group,threads_48,32768,32768,bytes,62906077.0,ns,5032
bench_group,threads_48,32768,32768,bytes,62949031.0,ns,5100
bench_group,threads_48,32768,32768,bytes,89726017.0,ns,5168
bench_group,threads_48,32768,32768,bytes,79632308.0,ns,5236
bench_group,threads_48,32768,32768,bytes,85854238.0,ns,5304
bench_group,threads_48,32768,32768,bytes,112303462.0,ns,5372
bench_group,threads_48,32768,32768,bytes,72073434.0,ns,5440
bench_group,threads_48,32768,32768,bytes,99913777.0,ns,5508
bench_group,threads_48,32768,32768,bytes,107560301.0,ns,5576
bench_group,threads_48,32768,32768,bytes,78242766.0,ns,5644
bench_group,threads_48,32768,32768,bytes,72190578.0,ns,5712
bench_group,threads_48,32768,32768,bytes,100671730.0,ns,5780
bench_group,threads_48,32768,32768,bytes,90663472.0,ns,5848
bench_group,threads_48,32768,32768,bytes,100290609.0,ns,5916
bench_group,threads_48,32768,32768,bytes,70193689.0,ns,5984
bench_group,threads_48,32768,32768,bytes,97627266.0,ns,6052
bench_group,threads_48,32768,32768,bytes,96251210.0,ns,6120
bench_group,threads_48,32768,32768,bytes,120580459.0,ns,6188
bench_group,threads_48,32768,32768,bytes,144058155.0,ns,6256
bench_group,threads_48,32768,32768,bytes,106700466.0,ns,6324
bench_group,threads_48,32768,32768,bytes,105987989.0,ns,6392
bench_group,threads_48,32768,32768,bytes,79021909.0,ns,6460
bench_group,threads_48,32768,32768,bytes,99890192.0,ns,6528
bench_group,threads_48,32768,32768,bytes,121442372.0,ns,6596
bench_group,threads_48,32768,32768,bytes,95022729.0,ns,6664
bench_group,threads_48,32768,32768,bytes,78255352.0,ns,6732
bench_group,threads_48,32768,32768,bytes,74141018.0,ns,6800
